89,1,60,6.4135
67,7,2,2.7081
163,23,78,6.1527
190,1,76,1.0986
115,2,23,1.6094
142,10,34,0.69315
59,17,84,2.0794
33,1,126,3.1781
134,1,139,8.7152
139,7,54,2.1972
137,3,68,5.8608
115,15,120,8.2571
164,13,99,0.69315
184,7,23,3.4012
193,11,141,1.0986
170,3,25,1.0986
68,3,199,0.69315
86,1,14,4.8442
172,12,103,1.9459
59,1,141,3.6109
80,1,40,2.1972
189,11,191,3.8501
160,33,112,3.7842
164,4,45,0.69315
84,12,23,5.9814
114,17,68,3.7612
22,4,68,2.9957
30,1,1,1.9459
21,17,14,0.69315
148,16,23,1.7918
74,15,120,9.7164
197,10,32,3.2958
116,10,23,5.9296
56,12,45,1.0986
69,13,23,5.3423
151,7,54,2.0794
157,1,68,8.8022
147,7,2,3.8918
28,1,191,5.4553
59,3,68,7.057
115,3,23,4.585
183,13,23,3.3322
175,1,54,1.0986
145,4,45,3.1355
143,10,68,2.8904
3,15,120,12.799
116,88,151,2.8332
69,13,54,0.69315
115,7,54,1.3863
106,12,68,1.3863
197,7,84,0.69315
110,1,84,4.654
57,1,75,1.7918
42,1,181,3.8501
51,12,45,3.434
35,1,46,5.8721
19,3,6,1.7918
18,7,23,3.091
56,1,2,6.1312
133,3,84,2.0794
19,13,186,1.3863
133,7,54,3.7136
79,12,14,1.9459
134,12,126,3.1355
132,1,139,2.3979
64,1,177,1.0986
97,16,14,1.3863
150,1,32,0.69315
162,4,68,2.1972
153,1,14,0.69315
43,10,68,3.6109
28,17,68,3.5553
20,13,110,0.69315
127,7,32,3.434
165,13,68,1.6094
79,12,68,4.7274
104,13,31,1.0986
104,35,193,0
2,90,186,0
104,32,103,0
127,67,31,0
167,22,121,0
78,96,95,0
68,13,9,0
109,91,194,0
195,35,56,0
108,3,41,0
45,41,162,0
65,86,57,0
17,75,139,0
182,87,89,0
156,1,12,0
27,60,20,0
190,66,164,0
169,86,126,0
199,94,30,0
130,27,150,0
89,11,170,0
102,45,126,0
37,98,109,0
44,73,162,0
3,65,31,0
114,64,134,0
52,98,194,0
25,97,74,0
106,94,69,0
197,58,27,0
53,84,35,0
153,11,68,0
54,93,189,0
144,58,64,0
67,8,23,0
24,91,21,0
58,15,4,0
138,66,74,0
157,8,45,0
77,86,126,0
124,3,3,0
36,36,39,0
104,67,179,0
41,75,64,0
107,45,137,0
46,52,96,0
67,86,102,0
121,30,179,0
192,30,176,0
197,18,117,0
82,5,168,0
81,85,153,0
142,18,34,0
46,39,191,0
100,28,111,0
29,17,112,0
188,85,189,0
56,2,142,0
143,23,67,0
87,35,38,0
55,11,66,0
8,33,162,0
28,27,155,0
45,54,187,0
6,48,31,0
192,61,123,0
163,22,60,0
179,47,37,0
75,76,114,0
72,61,171,0
162,65,73,0
151,99,187,0
112,73,90,0
182,89,142,0
46,75,1,0
82,38,41,0
101,6,92,0
164,72,111,0
130,83,80,0
99,58,124,0
70,20,57,0
174,5,88,0
5,74,117,0
172,46,122,0
3,53,107,0
138,74,194,0
42,16,101,0
6,31,153,0
64,87,66,0
53,9,89,0
84,25,187,0
162,1,62,0
39,31,104,0
149,31,102,0
162,63,60,0
69,88,51,0
154,35,25,0
83,37,181,0
116,27,105,0
140,68,146,0
167,60,177,0
78,73,90,0
25,49,44,0
31,27,121,0
146,95,3,0
141,63,129,0
67,99,164,0
90,61,125,0
77,99,32,0
160,61,56,0
5,65,182,0
71,57,131,0
136,20,47,0
46,80,164,0
145,5,198,0
15,20,35,0
52,23,155,0
179,27,121,0
200,4,126,0
168,21,64,0
177,26,172,0
174,7,168,0
75,6,19,0
176,68,15,0
128,28,78,0
173,88,84,0
23,18,90,0
103,20,137,0
147,100,89,0
187,13,192,0
188,94,77,0
146,77,182,0
154,33,54,0
102,25,126,0
112,42,193,0
5,55,70,0
114,34,140,0
179,66,123,0
132,34,77,0
99,55,82,0
114,48,6,0
15,20,146,0
104,47,84,0
2,58,175,0
185,7,177,0
110,4,70,0
194,41,59,0
75,12,51,0
135,5,194,0
86,22,95,0
126,48,38,0
47,34,153,0
200,71,37,0
192,31,104,0
153,13,187,0
125,48,149,0
60,80,166,0
180,49,190,0
131,29,165,0
33,25,176,0
183,62,181,0
38,16,157,0
110,80,45,0
110,52,171,0
95,35,3,0
180,93,109,0
123,39,113,0
53,86,148,0
197,93,134,0
124,30,76,0
146,14,184,0
43,75,120,0
28,31,126,0
142,56,54,0
181,96,151,0
3,41,68,0
10,77,129,0
84,50,26,0
170,39,105,0
151,87,42,0
96,72,94,0
39,2,82,0
51,90,142,0
122,26,93,0
40,2,147,0
42,11,80,0
138,8,77,0
52,1,119,0
177,72,138,0
43,75,174,0
151,17,88,0
133,41,2,0
51,59,173,0
60,78,59,0
115,38,121,0
172,14,27,0
88,14,37,0
193,73,128,0
122,41,11,0
194,38,110,0
81,20,108,0
184,76,16,0
140,39,140,0
35,99,191,0
126,5,104,0
86,44,33,0
123,11,31,0
6,49,26,0
173,87,171,0
28,60,117,0
25,60,105,0
94,84,126,0
124,64,133,0
175,53,184,0
33,11,139,0
19,33,155,0
139,82,53,0
148,99,73,0
156,28,58,0
135,78,124,0
188,13,44,0
90,27,45,0
47,77,1,0
2,68,54,0
41,32,66,0
165,23,137,0
80,64,11,0
174,71,167,0
117,61,155,0
58,67,186,0
48,27,115,0
29,86,167,0
46,1,117,0
42,37,190,0
50,54,16,0
142,5,168,0
52,28,69,0
173,24,68,0
1,52,139,0
45,77,25,0
1,86,192,0
80,70,116,0
194,68,21,0
156,25,143,0
11,33,149,0
92,64,102,0
80,50,65,0
91,38,38,0
64,78,59,0
113,49,86,0
159,32,134,0
191,26,29,0
192,59,193,0
38,31,112,0
85,53,199,0
101,96,145,0
187,59,33,0
79,67,68,0
157,90,51,0
164,91,168,0
41,27,91,0
34,76,86,0
96,86,163,0
122,2,131,0
184,8,155,0
182,11,192,0
172,64,153,0
56,55,80,0
168,19,95,0
95,63,131,0
184,73,79,0
146,55,162,0
108,44,146,0
95,54,9,0
112,87,67,0
11,19,20,0
82,15,74,0
185,46,165,0
62,38,84,0
181,44,96,0
148,77,73,0
99,55,34,0
120,94,83,0
154,78,166,0
190,5,139,0
163,74,144,0
102,19,7,0
158,87,5,0
74,52,54,0
119,58,49,0
116,85,140,0
155,5,5,0
45,81,104,0
52,11,110,0
60,43,13,0
65,88,117,0
24,65,122,0
103,77,91,0
172,43,104,0
64,28,153,0
186,65,126,0
76,8,191,0
114,95,89,0
88,77,155,0
9,9,35,0
109,55,170,0
30,40,110,0
135,72,50,0
157,63,51,0
170,66,27,0
4,28,177,0
198,43,122,0
128,28,37,0
68,41,30,0
15,2,187,0
159,49,108,0
190,13,121,0
126,14,17,0
22,35,107,0
150,73,87,0
122,60,17,0
8,83,82,0
27,73,164,0
194,77,38,0
170,18,132,0
113,22,32,0
61,61,83,0
194,33,182,0
70,35,54,0
189,10,134,0
175,56,192,0
116,85,65,0
4,100,57,0
189,64,84,0
66,75,77,0
138,92,172,0
42,61,163,0
60,83,62,0
154,72,35,0
194,98,195,0
151,54,188,0
45,86,123,0
69,93,188,0
172,95,13,0
11,53,135,0
73,75,147,0
26,63,99,0
24,33,15,0
67,91,181,0
90,90,136,0
71,13,191,0
145,49,155,0
3,25,8,0
155,54,49,0
25,60,62,0
89,77,127,0
77,38,99,0
97,37,147,0
136,14,61,0
143,24,153,0
137,20,97,0
150,14,131,0
16,35,70,0
145,25,67,0
82,34,138,0
89,78,29,0
82,58,153,0
58,70,71,0
100,40,107,0
156,15,136,0
167,62,56,0
148,47,34,0
122,13,139,0
141,68,51,0
114,22,129,0
32,50,183,0
101,71,3,0
137,85,98,0
124,51,79,0
67,26,75,0
185,17,49,0
34,48,110,0
126,99,194,0
69,62,169,0
122,22,171,0
61,6,194,0
101,44,127,0
142,39,197,0
36,9,61,0
49,55,107,0
69,67,146,0
59,35,148,0
130,31,39,0
44,13,62,0
147,85,20,0
7,83,7,0
75,34,71,0
135,44,179,0
199,12,89,0
151,89,57,0
129,27,15,0
29,26,27,0
198,25,2,0
117,35,122,0
197,66,101,0
2,43,25,0
86,8,197,0
178,63,39,0
103,55,12,0
136,54,185,0
102,96,150,0
108,13,79,0
187,25,176,0
9,86,103,0
141,10,136,0
132,45,112,0
93,46,30,0
37,14,107,0
169,24,26,0
200,19,121,0
130,83,129,0
12,69,191,0
171,97,63,0
158,74,187,0
74,18,69,0
32,54,114,0
63,48,133,0
136,56,65,0
34,82,109,0
138,9,83,0
128,62,119,0
119,8,83,0
178,79,135,0
90,62,61,0
88,64,159,0
84,30,77,0
26,65,13,0
131,85,191,0
165,12,96,0
56,42,39,0
126,64,96,0
50,63,24,0
134,41,74,0
194,83,156,0
42,77,52,0
153,87,178,0
28,75,178,0
130,64,78,0
19,35,200,0
142,74,132,0
152,39,70,0
188,21,3,0
189,90,2,0
176,97,197,0
66,52,81,0
177,68,107,0
107,48,29,0
104,81,91,0
19,40,40,0
113,16,41,0
59,41,62,0
103,67,56,0
179,61,33,0
185,54,19,0
94,25,80,0
2,32,102,0
102,37,103,0
34,86,37,0
197,26,58,0
179,70,183,0
153,100,128,0
65,35,100,0
185,97,108,0
68,74,3,0
186,63,118,0
60,33,117,0
99,91,92,0
57,45,114,0
2,45,105,0
95,44,187,0
158,12,116,0
178,64,145,0
106,94,171,0
35,15,148,0
166,82,139,0
109,22,168,0
59,95,123,0
85,99,105,0
4,55,149,0
58,38,35,0
58,56,9,0
77,49,177,0
55,22,62,0
38,73,36,0
16,38,85,0
113,78,119,0
179,48,40,0
52,76,170,0
50,5,152,0
194,45,14,0
5,100,13,0
32,7,181,0
113,98,69,0
139,94,172,0
196,97,94,0
197,1,172,0
70,62,154,0
33,29,190,0
50,52,62,0
95,91,164,0
152,82,39,0
89,17,128,0
74,97,78,0
151,41,8,0
64,25,116,0
60,20,72,0
9,64,108,0
19,81,1,0
188,76,193,0
33,50,36,0
150,68,11,0
109,73,200,0
10,19,196,0
125,74,7,0
13,63,131,0
11,21,56,0
113,94,5,0
145,52,181,0
161,53,59,0
43,44,30,0
37,68,46,0
13,25,158,0
157,85,84,0
103,37,148,0
89,10,48,0
40,78,175,0
52,89,191,0
76,39,142,0
38,70,10,0
48,40,189,0
119,42,113,0
141,98,115,0
61,94,133,0
145,18,63,0
114,85,100,0
200,47,188,0
122,13,120,0
22,39,136,0
3,26,135,0
23,39,164,0
22,22,168,0
142,95,66,0
133,45,131,0
52,64,154,0
99,47,72,0
153,73,62,0
169,72,125,0
118,27,71,0
70,15,85,0
7,77,197,0
47,34,154,0
159,46,122,0
95,81,158,0
29,81,182,0
121,3,43,0
95,9,103,0
60,79,89,0
88,27,10,0
135,4,133,0
111,48,48,0
17,65,13,0
136,65,34,0
117,27,17,0
123,100,197,0
10,15,25,0
48,26,96,0
146,97,104,0
152,59,99,0
22,75,113,0
91,72,122,0
2,83,190,0
76,18,28,0
115,6,137,0
138,74,197,0
134,38,172,0
110,73,45,0
133,25,45,0
116,81,147,0
27,8,153,0
1,89,100,0
12,29,11,0
131,64,191,0
189,27,193,0
46,29,180,0
159,37,99,0
14,87,175,0
118,82,82,0
184,82,126,0
10,73,84,0
134,69,37,0
48,16,122,0
27,64,122,0
144,71,100,0
185,32,178,0
31,39,176,0
173,42,2,0
155,76,170,0
58,87,107,0
87,69,128,0
162,18,14,0
188,10,135,0
180,5,187,0
18,25,106,0
189,52,120,0
66,59,17,0
95,40,148,0
198,69,196,0
148,58,1,0
192,73,33,0
54,2,146,0
193,74,22,0
137,43,24,0
176,39,69,0
160,21,109,0
74,17,51,0
40,76,190,0
124,7,67,0
90,71,168,0
38,33,94,0
172,14,105,0
122,91,89,0
82,95,44,0
5,88,199,0
73,72,12,0
152,32,155,0
192,96,192,0
196,91,5,0
84,72,86,0
94,89,10,0
82,42,82,0
110,43,9,0
136,30,43,0
150,97,178,0
165,71,108,0
200,3,134,0
78,87,90,0
171,2,156,0
107,81,107,0
11,98,168,0
145,80,53,0
71,69,46,0
41,28,158,0
197,3,31,0
83,90,200,0
105,17,91,0
155,83,18,0
110,13,52,0
8,87,105,0
188,66,190,0
143,100,162,0
150,35,103,0
151,39,162,0
44,46,157,0
38,4,57,0
156,95,106,0
112,50,43,0
87,81,149,0
194,44,78,0
9,18,8,0
62,73,20,0
75,60,82,0
158,57,22,0
60,79,193,0
61,7,142,0
54,38,183,0
68,53,148,0
164,3,194,0
27,88,41,0
93,57,160,0
77,89,190,0
184,4,19,0
41,77,168,0
139,65,115,0
58,24,9,0
93,21,81,0
64,53,144,0
195,48,23,0
34,99,36,0
31,82,195,0
183,31,117,0
62,4,3,0
50,94,80,0
45,71,101,0
140,47,14,0
131,24,158,0
147,54,184,0
83,42,94,0
179,46,117,0
60,68,44,0
5,23,181,0
188,22,20,0
115,63,73,0
187,25,113,0
112,23,142,0
20,15,99,0
188,13,127,0
190,49,133,0
38,51,136,0
40,4,137,0
23,30,105,0
93,34,82,0
165,78,65,0
193,97,58,0
44,22,164,0
15,12,132,0
147,90,114,0
134,75,104,0
83,29,23,0
89,70,22,0
31,85,12,0
20,1,127,0
37,41,102,0
14,73,185,0
4,50,124,0
142,74,42,0
154,65,92,0
124,85,66,0
159,23,58,0
171,59,16,0
84,39,15,0
100,17,49,0
100,42,161,0
115,63,2,0
196,47,88,0
87,61,165,0
104,31,81,0
80,36,167,0
195,35,25,0
32,61,101,0
82,100,131,0
73,21,124,0
59,26,57,0
148,7,170,0
55,3,51,0
38,60,110,0
112,13,63,0
23,44,85,0
49,48,96,0
72,87,46,0
33,93,154,0
70,50,153,0
111,38,20,0
6,52,177,0
25,31,52,0
182,64,177,0
52,63,189,0
66,100,80,0
171,37,38,0
23,64,42,0
55,26,25,0
127,64,64,0
141,9,46,0
165,86,151,0
147,99,141,0
39,12,172,0
56,62,168,0
188,100,71,0
186,8,89,0
17,84,48,0
90,47,30,0
21,91,77,0
163,7,151,0
76,46,50,0
114,46,136,0
153,76,110,0
183,16,4,0
164,9,97,0
16,13,94,0
34,26,38,0
57,38,42,0
153,100,179,0
65,76,189,0
183,95,77,0
59,18,128,0
99,91,106,0
166,26,148,0
3,73,12,0
110,48,168,0
29,82,18,0
105,2,172,0
78,6,20,0
123,56,44,0
82,27,107,0
124,66,108,0
130,88,15,0
173,29,95,0
102,22,90,0
184,14,60,0
138,51,4,0
151,51,123,0
176,79,155,0
10,9,200,0
24,19,150,0
103,50,87,0
134,30,67,0
143,80,189,0
196,59,160,0
144,30,59,0
98,23,51,0
178,44,189,0
10,81,127,0
133,68,2,0
41,65,38,0
92,37,91,0
15,86,137,0
88,23,100,0
157,63,144,0
77,22,21,0
129,86,174,0
88,35,104,0
150,49,68,0
128,39,146,0
82,35,6,0
7,28,130,0
126,25,103,0
128,29,57,0
69,46,146,0
59,94,105,0
103,16,13,0
77,68,172,0
173,65,40,0
97,37,53,0
128,66,162,0
115,31,10,0
95,42,170,0
41,5,170,0
20,14,79,0
34,93,40,0
155,64,24,0
36,5,157,0
179,16,13,0
162,42,154,0
4,25,31,0
171,25,124,0
28,91,28,0
15,71,35,0
79,70,100,0
98,45,31,0
41,57,53,0
112,90,60,0
40,83,190,0
19,48,46,0
94,92,92,0
145,44,67,0
77,5,37,0
50,97,35,0
180,57,100,0
190,81,90,0
109,81,200,0
12,97,36,0
89,31,120,0
59,84,74,0
113,49,110,0
163,5,30,0
56,84,66,0
179,52,129,0
183,19,175,0
26,42,7,0
16,46,139,0
131,71,72,0
5,12,18,0
72,8,133,0
50,21,2,0
42,45,69,0
159,24,101,0
26,38,82,0
132,58,33,0
196,15,165,0
45,52,181,0
165,17,136,0
152,25,180,0
77,28,154,0
95,49,180,0
135,9,48,0
35,74,76,0
37,30,6,0
193,38,16,0
72,14,90,0
61,98,58,0
70,68,175,0
128,92,96,0
187,54,132,0
181,9,113,0
78,78,123,0
174,53,138,0
104,51,175,0
74,18,200,0
87,13,157,0
177,100,156,0
155,77,193,0
171,91,64,0
123,43,160,0
188,27,107,0
179,47,14,0
181,92,90,0
66,42,70,0
92,41,89,0
51,60,97,0
154,8,75,0
96,44,3,0
128,27,6,0
165,30,153,0
138,98,46,0
51,31,38,0
166,86,20,0
7,29,181,0
136,98,77,0
11,97,189,0
85,28,29,0
52,87,129,0
197,58,151,0
162,64,40,0
97,76,58,0
98,45,134,0
70,64,7,0
153,51,167,0
25,66,65,0
118,60,182,0
139,35,59,0
87,41,71,0
47,1,152,0
138,33,136,0
147,88,9,0
166,74,24,0
45,85,12,0
160,63,64,0
65,4,9,0
92,29,57,0
172,88,66,0
27,63,169,0
160,68,60,0
187,85,49,0
176,53,74,0
170,7,126,0
132,52,60,0
82,36,18,0
41,44,105,0
124,13,17,0
190,100,92,0
73,86,136,0
45,44,161,0
182,19,5,0
26,34,46,0
158,88,30,0
174,45,166,0
153,40,56,0
21,89,122,0
178,25,139,0
131,34,44,0
115,17,95,0
103,81,141,0
101,87,117,0
12,71,102,0
112,84,40,0
90,72,20,0
107,10,127,0
194,93,88,0
66,22,94,0
111,63,158,0
51,28,25,0
1,4,83,0
43,59,150,0
102,69,106,0
113,17,29,0
129,48,191,0
112,44,25,0
171,87,29,0
29,39,38,0
119,20,98,0
169,40,89,0
101,60,1,0
32,100,183,0
34,46,143,0
80,100,2,0
185,44,118,0
27,51,179,0
87,11,174,0
192,34,63,0
77,47,83,0
189,66,75,0
180,68,46,0
125,70,16,0
155,62,196,0
192,44,56,0
87,89,190,0
5,56,49,0
22,58,112,0
179,39,63,0
153,99,188,0
174,27,187,0
95,52,3,0
79,100,165,0
84,3,124,0
82,79,18,0
27,57,135,0
88,29,105,0
125,30,166,0
54,9,194,0
28,76,8,0
196,7,160,0
138,21,30,0
67,46,56,0
115,92,4,0
120,56,85,0
90,47,116,0
150,59,180,0
177,38,78,0
85,24,68,0
76,84,21,0
22,80,134,0
40,32,172,0
178,85,140,0
129,88,40,0
39,20,126,0
78,64,44,0
24,55,31,0
75,4,98,0
132,50,101,0
198,32,76,0
104,99,42,0
109,23,106,0
14,69,134,0
32,39,104,0
83,13,190,0
189,12,35,0
61,58,130,0
111,66,141,0
68,28,133,0
156,21,144,0
101,100,195,0
70,9,97,0
176,14,37,0
189,22,16,0
97,65,25,0
110,22,84,0
157,96,39,0
164,31,127,0
83,10,111,0
117,98,54,0
57,75,53,0
119,22,41,0
130,28,37,0
29,53,76,0
88,62,38,0
98,65,64,0
87,72,110,0
157,75,75,0
63,94,187,0
146,49,136,0
77,71,112,0
181,32,179,0
190,99,140,0
128,20,104,0
37,70,116,0
46,94,84,0
108,22,18,0
89,15,69,0
177,9,61,0
26,59,100,0
74,74,174,0
96,52,60,0
20,61,151,0
139,96,166,0
135,9,135,0
68,55,134,0
85,85,97,0
151,4,51,0
95,12,102,0
121,10,200,0
80,66,125,0
18,98,60,0
143,13,99,0
180,97,148,0
193,42,198,0
153,84,41,0
125,11,85,0
168,61,104,0
91,92,11,0
139,85,113,0
194,38,159,0
109,46,17,0
127,51,150,0
106,19,91,0
187,100,165,0
61,43,147,0
173,84,21,0
95,2,193,0
48,98,46,0
179,61,63,0
107,72,41,0
181,5,35,0
176,64,45,0
22,50,84,0
95,44,167,0
32,58,19,0
100,55,160,0
122,82,92,0
109,94,7,0
2,62,158,0
130,83,182,0
132,100,195,0
10,78,191,0
100,11,146,0
116,96,90,0
12,9,43,0
146,6,96,0
60,16,102,0
198,66,103,0
110,94,45,0
176,18,174,0
180,58,93,0
69,33,126,0
72,90,31,0
144,61,158,0
56,55,16,0
40,61,120,0
97,15,55,0
7,39,161,0
84,42,44,0
122,88,113,0
167,92,102,0
47,21,173,0
169,63,69,0
34,58,62,0
117,35,151,0
3,72,190,0
191,42,55,0
188,7,122,0
75,39,1,0
131,35,84,0
191,92,68,0
34,5,95,0
114,28,10,0
101,95,71,0
124,71,13,0
153,31,106,0
153,79,79,0
148,78,60,0
96,83,128,0
121,93,28,0
196,46,113,0
182,28,188,0
103,82,187,0
162,85,109,0
61,71,124,0
105,24,73,0
56,3,19,0
100,81,168,0
111,32,58,0
66,12,176,0
182,6,108,0
100,55,123,0
58,27,149,0
109,74,94,0
175,50,62,0
52,67,176,0
85,47,38,0
5,62,14,0
37,19,37,0
44,11,187,0
100,68,29,0
66,43,199,0
26,36,178,0
59,75,76,0
179,42,27,0
119,87,154,0
186,66,116,0
159,20,92,0
68,37,29,0
109,93,19,0
86,49,188,0
133,40,76,0
138,67,53,0
56,52,51,0
129,24,71,0
166,59,149,0
188,50,93,0
123,74,100,0
33,93,87,0
29,15,177,0
100,98,56,0
103,57,163,0
4,19,79,0
191,36,11,0
19,93,108,0
187,92,130,0
142,7,58,0
120,42,137,0
113,42,91,0
133,72,44,0
131,2,50,0
186,33,3,0
170,42,138,0
40,54,61,0
1,8,21,0
172,77,140,0
83,78,45,0
151,74,120,0
38,54,44,0
142,43,94,0
160,99,105,0
123,69,145,0
95,65,77,0
71,95,15,0
135,32,113,0
129,48,120,0
151,85,2,0
3,4,122,0
111,50,102,0
194,23,172,0
132,14,66,0
20,73,58,0
79,94,182,0
195,1,59,0
29,76,17,0
60,80,21,0
20,90,58,0
72,63,118,0
62,97,92,0
155,41,145,0
42,22,177,0
76,28,111,0
197,12,174,0
37,96,153,0
190,91,87,0
167,70,131,0
190,91,15,0
86,4,191,0
173,56,155,0
30,47,179,0
85,6,5,0
33,56,14,0
112,100,169,0
173,25,151,0
153,1,40,0
80,96,191,0
41,35,42,0
80,22,133,0
187,30,166,0
130,13,29,0
69,88,129,0
70,41,78,0
52,75,117,0
121,59,167,0
178,53,15,0
19,58,72,0
189,85,74,0
43,91,187,0
158,47,46,0
186,7,17,0
175,16,52,0
155,33,177,0
107,95,4,0
128,97,99,0
23,57,75,0
31,15,94,0
178,84,160,0
36,72,177,0
97,91,110,0
174,31,137,0
194,71,87,0
179,46,109,0
134,59,192,0
24,36,99,0
78,63,127,0
11,78,170,0
193,16,78,0
108,84,165,0
22,81,150,0
78,49,61,0
187,16,124,0
128,9,185,0
131,95,8,0
110,8,6,0
145,89,100,0
67,25,196,0
46,54,83,0
122,57,70,0
47,66,98,0
10,10,108,0
144,94,40,0
19,41,126,0
95,65,168,0
143,2,200,0
49,30,17,0
189,100,71,0
39,37,167,0
151,47,193,0
99,74,127,0
14,74,182,0
94,68,107,0
80,52,182,0
94,40,55,0
107,3,16,0
81,38,7,0
180,77,56,0
42,65,62,0
153,24,155,0
122,21,74,0
94,8,39,0
41,36,51,0
129,37,59,0
20,72,198,0
87,37,9,0
104,100,160,0
3,24,49,0
123,3,199,0
125,19,105,0
113,79,146,0
122,97,77,0
168,58,94,0
28,17,57,0
81,94,41,0
156,22,13,0
163,42,85,0
138,39,104,0
67,96,34,0
193,70,181,0
110,56,107,0
57,53,89,0
78,52,80,0
61,30,143,0
156,55,130,0
144,50,98,0
160,66,144,0
142,94,25,0
83,26,181,0
146,73,146,0
140,68,43,0
141,83,20,0
84,40,35,0
130,17,142,0
39,86,82,0
23,21,3,0
82,24,84,0
120,50,130,0
101,13,108,0
1,69,83,0
100,67,179,0
33,2,1,0
98,49,91,0
76,51,80,0
63,71,59,0
139,85,36,0
36,17,138,0
158,97,168,0
76,70,166,0
37,90,101,0
74,45,104,0
33,78,140,0
118,40,71,0
95,31,174,0
150,20,157,0
17,47,60,0
184,43,193,0
52,83,14,0
111,52,39,0
36,53,126,0
70,78,14,0
159,41,12,0
145,70,133,0
186,31,83,0
125,36,144,0
152,46,29,0
84,86,3,0
115,6,1,0
130,84,14,0
35,15,19,0
140,83,4,0
156,96,97,0
106,70,109,0
195,82,30,0
22,14,138,0
1,48,31,0
9,28,80,0
96,73,198,0
57,23,47,0
152,48,106,0
123,27,78,0
61,2,184,0
142,97,156,0
198,91,148,0
73,39,52,0
77,91,149,0
87,92,12,0
62,12,25,0
120,98,20,0
164,41,39,0
38,96,131,0
69,6,177,0
196,100,192,0
78,20,90,0
181,90,113,0
167,22,168,0
108,11,83,0
170,99,173,0
122,4,120,0
92,11,186,0
106,83,111,0
134,79,66,0
31,49,58,0
46,89,115,0
158,71,124,0
121,34,138,0
22,60,96,0
186,71,17,0
89,20,35,0
109,35,92,0
32,96,93,0
173,2,189,0
43,57,104,0
64,64,15,0
103,96,37,0
137,30,34,0
73,25,129,0
110,94,147,0
143,13,112,0
87,88,91,0
22,19,187,0
28,8,114,0
43,24,180,0
74,6,110,0
62,63,79,0
187,86,32,0
24,94,103,0
108,21,174,0
185,53,137,0
62,64,29,0
90,8,34,0
88,37,189,0
79,59,171,0
68,86,19,0
90,39,142,0
17,48,196,0
67,83,195,0
118,91,100,0
42,97,105,0
174,17,185,0
164,21,95,0
87,31,95,0
174,43,42,0
116,62,141,0
31,87,140,0
116,90,86,0
65,94,4,0
151,51,79,0
39,59,115,0
164,7,164,0
140,2,137,0
179,18,179,0
57,73,148,0
182,85,188,0
106,78,153,0
18,14,41,0
74,9,54,0
47,38,47,0
142,92,84,0
111,76,173,0
9,74,115,0
4,59,167,0
142,24,154,0
157,98,40,0
163,4,87,0
103,23,19,0
69,59,95,0
123,30,127,0
18,91,16,0
35,84,156,0
55,32,163,0
61,27,12,0
83,6,142,0
138,19,24,0
130,16,104,0
179,42,43,0
143,40,187,0
137,48,149,0
170,68,166,0
91,52,120,0
199,75,32,0
148,24,145,0
31,78,113,0
191,45,88,0
142,94,24,0
19,77,85,0
96,47,46,0
37,59,82,0
146,72,5,0
143,95,55,0
80,77,184,0
85,83,170,0
49,89,122,0
83,100,7,0
121,92,7,0
5,49,84,0
104,58,82,0
158,36,147,0
178,18,188,0
53,47,157,0
20,74,144,0
61,24,37,0
198,39,94,0
162,20,20,0
32,16,55,0
24,85,38,0
112,44,26,0
149,69,60,0
48,52,19,0
11,54,121,0
28,45,182,0
1,12,28,0
187,21,136,0
73,56,152,0
135,41,164,0
144,26,105,0
12,38,187,0
47,77,14,0
155,75,186,0
174,13,27,0
120,37,39,0
82,18,13,0
131,22,128,0
74,76,55,0
136,4,104,0
129,70,59,0
33,11,112,0
67,15,74,0
116,54,103,0
144,45,28,0
2,46,24,0
160,16,20,0
182,19,27,0
13,29,171,0
106,36,100,0
30,5,127,0
147,20,194,0
7,95,182,0
164,93,36,0
152,60,76,0
17,83,151,0
130,28,176,0
22,99,81,0
121,99,48,0
22,5,129,0
9,15,71,0
120,75,65,0
175,86,95,0
59,21,133,0
138,12,45,0
13,41,32,0
185,19,26,0
87,25,62,0
176,65,27,0
61,79,161,0
21,64,109,0
191,16,123,0
148,38,119,0
100,100,135,0
121,87,174,0
86,70,73,0
83,63,71,0
182,47,18,0
103,24,97,0
196,9,153,0
189,56,49,0
82,96,93,0
98,61,150,0
86,7,102,0
157,1,112,0
8,96,190,0
37,64,65,0
189,33,93,0
188,84,20,0
33,93,107,0
104,84,60,0
59,78,156,0
97,48,12,0
122,65,138,0
124,29,86,0
13,65,43,0
54,39,191,0
116,56,143,0
89,51,22,0
29,29,12,0
41,15,194,0
186,83,74,0
93,42,92,0
182,44,163,0
29,48,84,0
48,34,114,0
99,87,126,0
34,58,90,0
83,62,141,0
114,14,11,0
29,58,73,0
98,73,73,0
80,77,148,0
197,72,125,0
45,38,24,0
43,11,21,0
174,22,100,0
9,95,119,0
32,92,78,0
24,61,94,0
127,8,149,0
40,90,126,0
81,5,119,0
18,53,125,0
1,51,163,0
166,20,147,0
60,78,73,0
71,94,38,0
98,81,56,0
84,84,28,0
28,5,129,0
75,57,48,0
140,82,91,0
118,88,12,0
117,98,94,0
142,69,124,0
146,7,187,0
197,65,19,0
112,26,127,0
131,79,158,0
122,17,118,0
172,5,151,0
163,68,95,0
159,25,96,0
135,36,159,0
162,3,175,0
93,41,97,0
38,97,194,0
150,44,124,0
150,93,13,0
126,88,95,0
159,79,100,0
