112,17,68,3.989
169,7,61,1.0986
191,7,23,2.3026
171,10,154,2.1972
137,33,112,6.0426
84,11,46,1.0986
199,17,23,2.3026
142,1,46,6.9546
93,3,109,1.6094
154,17,68,1.9459
25,1,154,2.8332
189,7,137,2.3979
84,3,83,1.7918
86,1,68,5.9713
43,11,31,0.69315
68,16,126,3.5835
25,12,45,1.0986
19,1,87,1.6094
80,11,125,2.3979
127,3,32,0.69315
173,17,2,2.7081
19,3,61,1.7918
101,1,141,0.69315
22,12,68,5.7494
145,15,120,11.216
137,10,2,1.3863
19,1,188,2.3979
167,1,191,0.69315
81,1,137,3.2958
147,13,177,0.69315
53,16,68,2.8904
43,16,31,0.69315
45,12,68,3.1355
183,10,158,0.69315
141,1,47,1.0986
13,11,68,6.9017
181,11,14,1.7918
179,4,23,4.1109
62,1,40,1.3863
104,7,84,3.6636
113,13,191,0.69315
61,1,14,1.3863
75,1,50,0.69315
72,13,177,0.69315
87,16,45,1.3863
30,1,162,0.69315
76,1,128,1.0986
25,1,68,9.7754
121,12,141,0.69315
3,1,67,1.7918
92,2,23,4.4998
80,13,84,2.3026
169,7,84,2.1972
159,1,191,1.9459
18,4,68,0.69315
104,17,68,1.7918
59,12,160,3.7377
28,7,2,2.1972
53,16,139,0.69315
48,16,177,1.9459
112,1,84,1.0986
157,1,83,2.8332
23,3,2,1.6094
21,49,117,0.69315
20,1,23,6.8244
191,12,60,1.6094
128,49,117,1.0986
186,17,23,6.089
189,40,14,0.69315
89,2,160,0.69315
59,16,84,0.69315
182,1,107,1.0986
7,7,2,0.69315
152,1,54,1.6094
59,17,177,2.6391
110,1,82,2.9444
8,1,14,3.7136
84,17,160,2.8332
181,16,54,0.69315
84,42,23,0
163,53,59,0
197,68,148,0
187,45,91,0
61,80,137,0
49,90,147,0
56,80,100,0
47,20,124,0
20,65,32,0
42,44,15,0
89,60,124,0
158,27,22,0
27,36,190,0
35,3,124,0
21,27,47,0
160,56,103,0
150,29,106,0
60,26,139,0
193,44,196,0
78,92,24,0
91,12,92,0
8,74,57,0
174,42,188,0
175,81,7,0
115,23,30,0
128,17,45,0
24,46,97,0
5,5,95,0
110,72,168,0
32,60,72,0
8,37,69,0
20,73,176,0
109,83,104,0
142,21,1,0
158,38,198,0
171,8,30,0
74,27,57,0
112,98,8,0
131,10,17,0
166,8,89,0
102,1,101,0
45,27,92,0
76,15,134,0
154,47,148,0
132,54,117,0
5,82,31,0
117,9,95,0
43,10,164,0
113,24,92,0
21,89,50,0
84,73,103,0
4,43,42,0
85,84,132,0
144,20,66,0
35,48,94,0
177,58,101,0
116,2,13,0
60,60,153,0
59,45,176,0
58,70,47,0
118,15,167,0
40,89,144,0
152,21,60,0
118,6,198,0
114,72,111,0
77,61,35,0
176,69,129,0
87,22,13,0
158,72,164,0
132,1,122,0
81,21,199,0
193,26,170,0
102,13,197,0
5,5,29,0
56,27,122,0
146,77,20,0
57,21,86,0
113,66,116,0
35,64,50,0
120,26,147,0
19,7,22,0
180,40,65,0
114,85,5,0
102,35,149,0
97,3,186,0
31,63,200,0
67,10,189,0
164,99,151,0
67,63,60,0
88,85,78,0
186,38,188,0
16,92,154,0
165,80,12,0
132,94,99,0
49,61,150,0
135,94,57,0
108,84,35,0
96,90,123,0
35,28,130,0
173,52,97,0
159,83,32,0
171,81,114,0
8,61,61,0
65,39,16,0
69,11,194,0
182,72,14,0
18,61,105,0
89,14,165,0
96,56,188,0
32,95,70,0
106,47,156,0
101,63,196,0
12,68,30,0
25,1,146,0
140,5,6,0
14,34,25,0
113,79,36,0
4,5,66,0
52,29,38,0
134,50,86,0
184,57,36,0
49,18,35,0
34,21,46,0
87,55,197,0
51,32,54,0
33,55,32,0
79,46,46,0
53,20,17,0
17,69,91,0
14,96,39,0
95,18,167,0
50,53,69,0
180,87,104,0
86,37,121,0
82,55,13,0
167,51,118,0
149,4,72,0
174,89,99,0
2,99,188,0
57,81,87,0
154,70,24,0
69,79,64,0
95,5,192,0
156,34,27,0
33,15,180,0
118,89,175,0
41,88,147,0
55,43,163,0
67,69,195,0
155,9,29,0
72,21,63,0
34,62,170,0
13,81,180,0
58,9,137,0
149,50,96,0
72,49,60,0
158,43,104,0
53,47,86,0
184,98,34,0
183,97,21,0
50,23,104,0
83,95,148,0
116,76,155,0
111,81,146,0
64,43,121,0
197,89,53,0
70,19,176,0
138,5,174,0
142,53,150,0
68,55,145,0
70,71,85,0
149,27,51,0
162,57,63,0
116,76,196,0
25,91,71,0
20,88,99,0
83,33,47,0
115,58,181,0
96,2,64,0
167,95,76,0
82,33,167,0
91,60,2,0
163,77,17,0
12,96,95,0
124,55,93,0
2,49,115,0
127,84,48,0
64,6,111,0
130,100,165,0
199,78,172,0
124,93,149,0
193,19,186,0
104,25,88,0
200,80,171,0
108,84,150,0
47,24,51,0
87,84,82,0
118,55,104,0
168,92,22,0
8,97,73,0
31,2,185,0
114,26,91,0
126,53,34,0
167,83,23,0
112,16,67,0
27,15,51,0
67,6,123,0
94,4,65,0
36,95,58,0
106,34,36,0
64,69,153,0
68,18,92,0
10,82,134,0
193,24,148,0
31,6,33,0
143,7,13,0
183,86,180,0
13,90,49,0
20,24,70,0
141,33,111,0
149,47,57,0
148,79,45,0
156,53,106,0
200,28,140,0
68,13,42,0
118,91,50,0
109,8,68,0
187,99,159,0
167,47,187,0
178,77,174,0
104,82,136,0
122,40,133,0
80,8,81,0
115,26,80,0
188,69,169,0
179,74,153,0
24,28,32,0
94,21,198,0
174,43,9,0
90,85,162,0
121,28,115,0
36,96,170,0
106,87,19,0
62,62,163,0
164,34,17,0
165,61,21,0
178,57,52,0
136,16,161,0
149,43,115,0
179,32,63,0
94,100,8,0
84,92,190,0
175,93,71,0
113,74,58,0
174,46,44,0
113,75,155,0
49,98,153,0
102,55,193,0
120,17,93,0
40,36,37,0
124,8,195,0
39,97,178,0
83,50,126,0
173,67,83,0
74,96,194,0
185,9,147,0
63,99,108,0
51,68,175,0
61,31,150,0
187,58,152,0
71,5,11,0
93,34,71,0
197,97,49,0
110,69,82,0
87,38,103,0
144,5,113,0
56,24,22,0
79,49,106,0
96,79,158,0
114,75,167,0
143,72,41,0
32,67,192,0
31,47,66,0
197,28,147,0
20,13,59,0
74,6,66,0
48,5,102,0
129,1,83,0
114,25,97,0
152,22,8,0
35,17,30,0
1,50,93,0
109,17,120,0
143,46,164,0
70,3,105,0
73,88,46,0
131,1,50,0
72,2,121,0
107,4,32,0
85,27,165,0
13,58,175,0
67,60,92,0
74,75,181,0
170,51,21,0
15,43,105,0
193,34,78,0
171,18,36,0
5,99,122,0
4,56,82,0
69,28,99,0
165,10,139,0
102,84,190,0
169,42,7,0
81,52,195,0
77,56,31,0
72,72,42,0
13,69,132,0
149,94,172,0
21,90,14,0
161,79,126,0
107,9,71,0
64,26,14,0
77,97,147,0
8,81,157,0
94,48,19,0
24,27,141,0
119,100,176,0
188,19,17,0
95,5,38,0
164,30,154,0
160,77,199,0
172,75,167,0
196,68,144,0
174,79,143,0
11,94,61,0
11,57,119,0
185,19,84,0
127,61,59,0
60,71,128,0
198,37,35,0
58,79,61,0
78,77,67,0
71,93,162,0
50,67,200,0
87,93,119,0
184,79,141,0
121,18,129,0
151,99,185,0
4,9,178,0
29,27,174,0
167,81,139,0
144,77,140,0
121,19,196,0
57,15,136,0
75,87,50,0
67,35,72,0
81,94,16,0
193,96,46,0
174,91,123,0
134,64,195,0
9,27,69,0
178,81,22,0
113,10,74,0
197,41,123,0
47,81,60,0
149,20,165,0
83,6,174,0
118,7,172,0
168,31,158,0
188,99,30,0
70,26,177,0
198,47,45,0
46,55,103,0
103,16,14,0
82,16,194,0
148,54,145,0
7,5,176,0
122,38,37,0
112,52,6,0
161,33,188,0
147,73,192,0
166,39,156,0
119,81,152,0
134,52,119,0
199,68,115,0
104,32,106,0
36,40,101,0
144,75,94,0
178,68,16,0
23,91,29,0
27,92,182,0
176,55,52,0
115,65,68,0
182,45,2,0
172,85,29,0
1,56,35,0
141,36,93,0
72,83,15,0
123,9,175,0
92,80,178,0
13,91,162,0
76,85,100,0
128,34,47,0
11,82,175,0
138,6,37,0
178,61,53,0
163,76,71,0
199,41,99,0
176,17,59,0
105,53,25,0
185,68,121,0
90,75,183,0
144,24,78,0
177,52,78,0
145,68,35,0
90,27,71,0
134,22,189,0
161,8,67,0
64,12,13,0
115,80,169,0
91,9,82,0
67,57,18,0
51,66,130,0
162,47,188,0
172,5,122,0
4,38,61,0
95,33,93,0
119,9,173,0
166,80,132,0
102,3,73,0
87,18,57,0
98,5,67,0
153,51,20,0
15,52,67,0
66,69,147,0
137,2,137,0
46,10,83,0
163,65,84,0
62,8,116,0
133,55,117,0
122,11,150,0
36,66,4,0
98,70,85,0
118,35,174,0
108,84,180,0
104,79,111,0
61,18,42,0
6,74,149,0
182,20,181,0
73,95,136,0
22,75,7,0
45,12,184,0
150,20,180,0
94,72,139,0
33,83,127,0
130,21,140,0
57,80,137,0
59,17,57,0
3,29,31,0
8,14,161,0
97,18,17,0
197,81,176,0
194,62,183,0
167,34,126,0
149,40,34,0
167,23,76,0
143,6,134,0
107,40,149,0
86,100,93,0
25,60,198,0
129,13,44,0
190,50,58,0
148,58,112,0
29,68,14,0
167,82,84,0
77,41,189,0
31,87,136,0
179,21,39,0
193,89,29,0
87,88,61,0
85,59,149,0
61,69,34,0
36,1,59,0
30,17,110,0
9,7,148,0
162,3,4,0
120,80,103,0
82,71,123,0
19,57,156,0
2,55,18,0
76,7,187,0
148,61,51,0
185,80,89,0
96,90,128,0
164,20,61,0
50,13,48,0
187,60,99,0
12,88,105,0
25,84,177,0
58,32,43,0
57,73,67,0
28,62,75,0
6,39,198,0
30,64,121,0
150,50,45,0
191,78,196,0
154,79,178,0
66,34,147,0
30,96,18,0
123,95,27,0
181,38,87,0
36,1,156,0
190,46,111,0
19,50,62,0
132,43,34,0
195,24,109,0
130,65,2,0
89,49,183,0
85,42,94,0
5,59,178,0
46,72,195,0
64,55,101,0
179,32,47,0
132,1,179,0
52,35,93,0
147,9,3,0
90,22,26,0
86,40,40,0
14,49,31,0
160,81,22,0
104,92,83,0
177,97,123,0
102,25,157,0
168,16,121,0
105,46,86,0
114,72,125,0
111,22,156,0
94,74,174,0
97,92,151,0
85,74,186,0
62,10,190,0
133,48,172,0
74,79,100,0
45,21,152,0
29,94,53,0
126,16,19,0
144,81,88,0
181,92,86,0
68,49,125,0
59,88,18,0
190,75,44,0
72,78,42,0
57,53,111,0
171,95,186,0
179,32,23,0
184,61,117,0
82,94,45,0
60,4,20,0
147,80,120,0
173,99,134,0
151,58,106,0
182,85,72,0
23,45,40,0
123,49,10,0
161,15,32,0
80,52,99,0
126,44,101,0
52,74,42,0
158,23,96,0
54,64,196,0
139,73,45,0
27,75,123,0
30,58,5,0
137,89,102,0
19,57,160,0
131,54,31,0
23,35,77,0
160,98,93,0
171,31,144,0
186,8,112,0
199,50,177,0
22,37,196,0
107,29,32,0
159,13,147,0
99,79,195,0
172,10,103,0
84,15,107,0
168,35,178,0
62,87,20,0
27,37,2,0
105,59,151,0
7,84,49,0
31,89,109,0
73,20,40,0
21,18,148,0
78,93,161,0
104,21,110,0
146,11,35,0
110,44,155,0
81,28,67,0
34,86,93,0
14,24,170,0
33,8,53,0
140,35,106,0
129,21,104,0
97,83,95,0
197,23,157,0
70,8,196,0
72,17,48,0
121,34,86,0
74,43,73,0
76,30,92,0
3,70,40,0
82,52,46,0
3,17,114,0
40,27,167,0
128,24,24,0
92,100,48,0
134,3,193,0
91,29,78,0
163,48,14,0
158,69,137,0
114,72,185,0
10,41,52,0
45,82,172,0
135,9,92,0
149,34,66,0
196,29,38,0
197,82,91,0
52,49,22,0
181,36,185,0
181,86,22,0
175,45,107,0
146,35,128,0
131,98,154,0
52,87,73,0
45,40,95,0
21,78,84,0
34,90,178,0
176,48,167,0
18,36,46,0
80,38,193,0
170,33,142,0
88,50,71,0
119,33,29,0
97,7,35,0
66,1,63,0
110,50,62,0
155,12,157,0
115,70,25,0
191,51,72,0
137,16,110,0
11,75,97,0
28,16,85,0
198,40,29,0
89,56,135,0
167,18,84,0
180,5,18,0
171,4,183,0
164,76,66,0
84,75,144,0
84,57,89,0
105,28,103,0
108,77,166,0
55,41,109,0
25,82,8,0
35,90,154,0
177,85,1,0
147,66,172,0
101,98,78,0
70,56,64,0
152,9,158,0
14,19,155,0
63,16,54,0
23,53,33,0
185,28,194,0
194,100,31,0
81,12,119,0
159,19,40,0
120,28,178,0
83,53,77,0
55,47,179,0
31,70,37,0
58,7,99,0
5,11,178,0
119,60,36,0
12,88,8,0
76,31,140,0
133,87,161,0
135,25,200,0
70,21,52,0
79,15,48,0
19,89,25,0
121,5,54,0
35,61,128,0
79,81,72,0
28,82,73,0
184,68,153,0
41,73,153,0
45,38,176,0
2,82,15,0
114,22,29,0
83,65,175,0
174,77,188,0
135,73,150,0
66,19,144,0
42,59,48,0
102,44,73,0
12,40,2,0
69,47,50,0
144,96,161,0
90,67,111,0
87,52,78,0
2,32,104,0
100,94,50,0
33,91,64,0
69,66,124,0
3,42,13,0
10,16,69,0
58,6,103,0
73,20,106,0
74,14,21,0
80,42,117,0
156,74,181,0
62,56,29,0
21,97,128,0
185,41,183,0
161,51,136,0
31,25,38,0
98,71,140,0
168,86,114,0
155,29,169,0
98,2,164,0
27,87,49,0
38,1,92,0
131,48,135,0
192,66,184,0
140,55,39,0
55,56,50,0
120,45,119,0
15,49,159,0
85,27,186,0
7,95,121,0
2,77,72,0
141,9,50,0
8,17,127,0
136,63,176,0
165,90,135,0
23,84,41,0
6,82,27,0
131,32,195,0
74,87,78,0
104,59,151,0
114,32,30,0
2,44,121,0
46,67,67,0
164,81,158,0
192,26,178,0
122,38,107,0
15,57,156,0
12,62,60,0
97,100,61,0
197,35,148,0
144,5,200,0
155,85,55,0
61,58,73,0
18,79,65,0
86,41,45,0
42,96,84,0
197,9,198,0
48,8,3,0
65,28,86,0
27,33,165,0
40,74,182,0
198,15,188,0
58,18,99,0
7,94,58,0
187,58,32,0
70,97,103,0
200,72,118,0
179,34,85,0
56,18,100,0
87,52,71,0
130,64,60,0
2,12,56,0
27,19,67,0
57,4,105,0
109,51,102,0
65,65,33,0
31,60,173,0
47,59,2,0
132,59,39,0
189,21,5,0
76,14,105,0
169,82,121,0
82,98,74,0
29,50,128,0
38,23,5,0
97,52,174,0
2,92,40,0
195,24,197,0
92,3,144,0
58,93,24,0
152,3,30,0
97,100,13,0
162,47,152,0
162,22,67,0
97,33,44,0
3,13,16,0
31,6,139,0
139,91,58,0
128,39,127,0
38,53,164,0
40,100,85,0
109,88,200,0
45,85,10,0
174,27,108,0
183,30,40,0
19,77,184,0
89,35,166,0
191,96,88,0
155,24,114,0
164,14,37,0
144,85,85,0
162,39,131,0
19,68,118,0
120,31,145,0
88,3,49,0
175,6,144,0
40,14,2,0
108,46,115,0
133,76,74,0
93,9,121,0
126,10,86,0
100,100,185,0
175,42,20,0
143,75,4,0
120,81,33,0
135,77,155,0
108,22,200,0
72,38,152,0
21,70,52,0
52,97,177,0
164,52,58,0
92,85,60,0
70,93,46,0
3,97,125,0
84,6,40,0
15,17,51,0
39,80,177,0
103,65,15,0
143,73,84,0
96,64,102,0
70,79,102,0
112,24,187,0
84,27,130,0
101,100,147,0
69,97,32,0
54,47,162,0
100,54,102,0
62,15,70,0
58,64,17,0
1,100,179,0
175,19,93,0
178,46,150,0
127,19,147,0
130,34,150,0
97,78,111,0
116,35,181,0
47,64,169,0
34,78,1,0
163,37,36,0
102,31,28,0
87,14,73,0
118,92,184,0
70,36,143,0
63,36,105,0
5,43,166,0
12,13,164,0
109,63,168,0
66,72,30,0
167,16,109,0
125,39,67,0
142,24,158,0
83,40,123,0
32,77,22,0
113,50,57,0
158,28,121,0
58,100,172,0
53,29,88,0
13,65,193,0
111,33,110,0
139,26,100,0
30,32,53,0
61,92,50,0
182,26,158,0
183,77,149,0
100,24,124,0
97,68,179,0
49,99,146,0
74,62,21,0
38,22,50,0
74,37,73,0
31,92,140,0
138,85,82,0
43,83,78,0
148,83,108,0
186,100,161,0
127,15,136,0
105,12,113,0
164,91,190,0
98,8,132,0
187,52,150,0
56,43,158,0
57,20,141,0
149,75,94,0
183,17,56,0
145,77,175,0
193,11,1,0
53,80,168,0
104,82,31,0
69,77,38,0
22,44,6,0
130,26,112,0
150,12,101,0
40,43,24,0
146,64,149,0
137,16,81,0
200,55,130,0
192,28,22,0
140,21,2,0
181,22,70,0
71,3,167,0
126,60,3,0
128,18,147,0
101,35,27,0
150,25,36,0
4,77,3,0
82,96,105,0
185,53,109,0
50,86,143,0
159,34,155,0
1,24,123,0
174,27,173,0
28,42,121,0
41,91,34,0
56,99,166,0
25,18,140,0
19,47,137,0
104,2,19,0
108,52,115,0
109,2,80,0
52,61,16,0
37,9,67,0
15,71,170,0
38,44,82,0
111,96,72,0
158,40,99,0
107,94,7,0
187,69,116,0
61,42,186,0
167,50,139,0
21,95,75,0
91,58,63,0
111,85,153,0
113,31,89,0
58,74,170,0
33,50,169,0
177,62,75,0
5,72,18,0
72,31,168,0
80,28,70,0
79,58,67,0
25,18,36,0
24,28,196,0
151,74,156,0
57,77,157,0
19,18,58,0
133,5,126,0
14,51,23,0
59,23,83,0
108,8,58,0
161,73,15,0
178,17,95,0
182,62,174,0
146,11,50,0
200,35,164,0
41,48,31,0
197,77,104,0
177,26,31,0
128,78,73,0
54,49,137,0
175,33,92,0
111,60,167,0
52,100,151,0
46,40,135,0
138,23,116,0
181,79,11,0
60,20,168,0
31,67,153,0
1,56,43,0
127,84,110,0
109,8,34,0
128,24,9,0
145,64,112,0
143,97,81,0
120,29,116,0
170,50,48,0
12,81,3,0
151,66,110,0
162,43,18,0
1,89,152,0
117,56,15,0
152,30,85,0
176,57,25,0
138,75,127,0
173,46,15,0
152,13,188,0
161,83,140,0
38,25,8,0
118,21,129,0
37,5,22,0
181,6,196,0
85,70,164,0
42,66,144,0
173,19,188,0
159,97,29,0
189,48,117,0
87,96,2,0
119,70,69,0
125,8,63,0
75,45,118,0
132,75,62,0
119,31,110,0
183,59,109,0
133,86,90,0
93,23,33,0
81,82,79,0
29,93,135,0
14,35,171,0
5,58,103,0
70,37,173,0
75,42,16,0
86,64,107,0
31,23,30,0
148,40,160,0
140,72,54,0
98,90,85,0
78,94,182,0
112,94,98,0
1,68,189,0
124,99,28,0
63,89,23,0
20,62,179,0
162,55,137,0
34,19,170,0
174,63,140,0
120,54,174,0
130,99,100,0
114,29,82,0
38,89,46,0
77,73,16,0
128,12,26,0
2,85,38,0
55,39,176,0
34,98,90,0
43,99,151,0
168,16,18,0
95,96,24,0
124,42,10,0
85,29,173,0
75,28,198,0
133,60,69,0
199,94,173,0
58,6,123,0
151,75,133,0
48,57,51,0
117,94,36,0
96,68,10,0
28,4,176,0
98,43,109,0
192,69,104,0
28,47,26,0
200,39,3,0
28,6,195,0
48,91,107,0
168,58,5,0
27,41,95,0
108,38,29,0
78,55,164,0
177,96,150,0
111,62,6,0
191,71,19,0
110,56,181,0
49,30,152,0
115,86,40,0
164,54,164,0
134,21,121,0
85,49,160,0
36,72,31,0
17,24,87,0
140,62,1,0
11,92,186,0
104,47,189,0
146,57,196,0
103,80,67,0
3,51,179,0
163,26,58,0
180,42,39,0
175,28,153,0
105,56,39,0
174,40,105,0
187,74,68,0
146,78,160,0
126,100,110,0
180,35,32,0
163,5,87,0
25,67,188,0
161,56,175,0
8,94,90,0
116,82,61,0
21,56,6,0
68,31,110,0
30,8,118,0
48,86,161,0
11,39,149,0
154,47,54,0
59,96,56,0
179,76,101,0
195,61,87,0
176,46,136,0
170,41,190,0
77,43,160,0
84,82,52,0
24,84,84,0
186,41,60,0
151,43,158,0
155,86,166,0
152,90,24,0
168,24,92,0
75,69,70,0
61,16,138,0
58,26,24,0
51,59,62,0
98,5,165,0
12,32,181,0
167,64,44,0
21,60,66,0
19,62,192,0
3,44,173,0
189,84,81,0
196,39,58,0
52,10,165,0
14,1,176,0
155,67,174,0
67,44,55,0
35,55,109,0
104,68,174,0
154,98,113,0
151,19,18,0
125,48,95,0
9,36,121,0
142,93,60,0
182,92,30,0
163,13,124,0
2,60,136,0
195,26,149,0
93,25,143,0
160,44,148,0
90,90,100,0
108,10,19,0
196,50,75,0
105,58,176,0
127,71,25,0
121,47,111,0
111,35,63,0
11,56,109,0
94,67,139,0
121,77,2,0
10,70,2,0
178,17,60,0
158,25,184,0
23,45,51,0
72,9,41,0
139,9,50,0
165,83,53,0
141,5,56,0
190,59,82,0
148,55,53,0
124,77,108,0
3,58,64,0
151,4,61,0
96,25,186,0
124,36,141,0
17,48,6,0
184,58,120,0
48,81,162,0
155,46,19,0
76,6,113,0
94,19,53,0
78,79,52,0
115,39,101,0
88,50,32,0
137,80,9,0
79,56,152,0
176,43,122,0
21,87,148,0
118,76,71,0
119,90,200,0
98,100,188,0
188,4,139,0
183,59,87,0
73,60,10,0
26,39,1,0
40,76,31,0
78,31,187,0
132,47,70,0
12,71,38,0
74,71,127,0
53,31,107,0
24,60,103,0
27,28,34,0
194,28,24,0
150,33,139,0
6,23,167,0
161,98,2,0
5,75,129,0
167,79,62,0
179,36,112,0
131,89,17,0
137,17,95,0
138,50,128,0
34,65,148,0
71,21,194,0
178,21,21,0
58,75,45,0
126,24,56,0
96,83,189,0
83,32,6,0
185,55,67,0
51,82,33,0
181,21,180,0
179,23,39,0
157,21,190,0
162,44,94,0
131,39,182,0
78,63,126,0
172,90,134,0
12,61,122,0
57,64,106,0
71,51,6,0
107,43,31,0
192,41,70,0
92,15,187,0
9,41,122,0
88,42,183,0
172,83,75,0
117,35,21,0
97,46,29,0
158,68,67,0
18,1,163,0
166,61,179,0
180,74,61,0
159,37,70,0
153,30,169,0
48,100,30,0
35,4,180,0
84,28,2,0
170,93,96,0
128,85,195,0
136,95,153,0
155,24,128,0
170,79,180,0
167,38,128,0
8,17,173,0
146,49,195,0
64,3,72,0
17,50,141,0
114,19,32,0
71,61,195,0
18,53,126,0
1,48,17,0
114,19,75,0
111,11,192,0
105,48,120,0
35,94,106,0
95,13,16,0
27,49,98,0
101,28,59,0
110,99,93,0
78,11,145,0
72,46,138,0
131,96,18,0
109,47,39,0
71,21,70,0
69,66,2,0
18,18,119,0
16,42,73,0
138,74,97,0
188,62,121,0
177,100,89,0
33,61,189,0
164,70,176,0
196,25,184,0
199,25,30,0
171,99,81,0
38,9,174,0
159,30,176,0
169,90,49,0
157,80,118,0
8,48,114,0
166,93,168,0
117,15,165,0
148,91,60,0
152,88,32,0
183,38,180,0
18,98,105,0
125,50,129,0
130,2,156,0
157,49,41,0
160,57,55,0
53,74,158,0
115,99,137,0
11,10,16,0
115,89,130,0
24,2,144,0
3,64,130,0
112,11,168,0
119,94,63,0
53,38,102,0
150,35,73,0
82,57,137,0
194,64,189,0
65,27,44,0
21,68,46,0
98,63,133,0
93,5,112,0
164,23,88,0
187,56,74,0
191,93,183,0
154,49,166,0
80,55,115,0
22,87,171,0
91,24,193,0
43,70,183,0
32,51,55,0
26,98,160,0
16,40,187,0
181,71,164,0
6,65,117,0
153,72,137,0
189,66,96,0
100,60,92,0
73,55,71,0
84,91,61,0
117,45,29,0
20,9,44,0
66,5,165,0
24,11,17,0
22,68,173,0
142,85,15,0
169,62,106,0
120,90,173,0
173,26,138,0
124,59,128,0
200,72,74,0
101,82,159,0
21,28,44,0
177,36,160,0
59,93,71,0
148,66,73,0
44,78,183,0
140,48,143,0
3,100,148,0
152,70,114,0
93,18,58,0
115,49,150,0
100,30,142,0
34,30,122,0
186,6,173,0
99,81,56,0
199,65,163,0
154,76,171,0
88,60,82,0
112,15,175,0
9,17,65,0
147,75,22,0
39,13,139,0
14,18,71,0
37,60,96,0
60,79,129,0
179,53,62,0
117,37,6,0
113,37,108,0
189,17,116,0
144,15,153,0
24,11,187,0
107,88,52,0
188,4,195,0
153,32,62,0
139,25,22,0
173,31,32,0
157,16,100,0
179,27,158,0
65,91,29,0
32,67,192,0
24,79,5,0
199,1,197,0
42,71,23,0
188,80,14,0
67,29,31,0
54,15,126,0
139,76,192,0
11,89,35,0
177,1,88,0
109,36,196,0
110,79,141,0
121,72,159,0
183,23,154,0
25,23,146,0
186,38,172,0
60,47,120,0
68,29,169,0
101,49,129,0
200,62,163,0
173,50,37,0
89,25,86,0
148,25,124,0
7,13,56,0
171,1,155,0
16,46,181,0
152,88,153,0
139,40,115,0
76,29,99,0
35,44,155,0
21,60,172,0
30,12,102,0
113,99,43,0
145,13,43,0
129,92,199,0
195,27,197,0
41,45,184,0
22,64,151,0
35,57,172,0
194,13,47,0
87,85,129,0
185,49,90,0
76,14,45,0
10,67,140,0
181,67,124,0
67,83,9,0
27,65,160,0
85,7,61,0
103,51,190,0
56,9,27,0
85,28,134,0
130,80,134,0
170,19,126,0
123,8,149,0
74,53,109,0
119,1,161,0
66,45,114,0
99,21,6,0
120,3,35,0
93,83,163,0
27,69,57,0
82,14,180,0
45,19,39,0
5,44,130,0
185,3,96,0
34,55,134,0
78,89,173,0
155,3,164,0
115,6,30,0
18,48,118,0
41,37,44,0
5,19,71,0
137,87,169,0
192,41,164,0
36,95,123,0
60,51,109,0
114,90,9,0
168,53,147,0
76,70,198,0
150,75,50,0
90,95,182,0
73,19,57,0
168,68,68,0
125,89,189,0
2,80,37,0
113,93,11,0
79,78,56,0
11,60,100,0
138,61,139,0
8,61,14,0
194,26,153,0
156,49,90,0
43,17,198,0
16,48,114,0
150,46,52,0
110,88,187,0
98,53,112,0
27,59,194,0
11,58,117,0
193,26,161,0
185,30,99,0
117,97,16,0
58,8,32,0
64,7,122,0
198,81,141,0
108,41,2,0
61,85,81,0
123,14,97,0
56,33,36,0
200,88,65,0
30,100,133,0
193,94,31,0
48,5,77,0
147,67,196,0
84,61,72,0
59,98,129,0
33,75,9,0
89,95,168,0
42,95,27,0
1,94,18,0
100,5,185,0
115,41,149,0
32,26,9,0
90,52,66,0
153,67,114,0
43,1,46,0
136,38,148,0
120,90,45,0
10,90,166,0
115,49,197,0
51,89,126,0
27,46,63,0
179,77,134,0
156,59,10,0
172,53,47,0
127,86,7,0
94,61,109,0
113,12,141,0
42,72,2,0
155,77,46,0
131,15,23,0
196,48,20,0
34,55,134,0
78,92,119,0
7,5,36,0
63,73,111,0
183,94,36,0
105,24,194,0
195,90,83,0
138,44,1,0
165,71,153,0
67,78,122,0
100,28,176,0
159,42,165,0
179,26,53,0
113,30,147,0
75,19,200,0
134,55,107,0
186,80,96,0
73,42,114,0
159,20,43,0
177,86,11,0
95,18,18,0
181,52,26,0
8,94,99,0
34,77,52,0
46,33,178,0
174,70,196,0
141,28,163,0
131,96,119,0
16,97,38,0
164,95,180,0
40,26,148,0
45,55,1,0
51,66,23,0
100,44,197,0
132,99,117,0
151,12,146,0
184,8,150,0
98,23,157,0
157,51,101,0
51,96,90,0
15,38,145,0
181,24,159,0
52,95,185,0
53,58,45,0
107,12,13,0
67,89,23,0
38,8,34,0
130,98,81,0
178,29,8,0
11,58,107,0
191,26,171,0
150,44,63,0
6,65,100,0
30,94,76,0
128,41,105,0
17,20,160,0
31,34,64,0
119,49,9,0
15,77,187,0
44,23,171,0
187,2,176,0
122,15,155,0
104,58,53,0
155,29,68,0
172,88,98,0
124,65,196,0
22,82,78,0
46,64,123,0
147,90,162,0
106,91,192,0
111,45,96,0
14,47,40,0
66,13,22,0
87,21,52,0
70,56,80,0
62,45,177,0
197,53,124,0
19,71,137,0
79,88,41,0
169,37,81,0
35,45,20,0
4,13,49,0
174,51,170,0
116,34,190,0
138,81,88,0
73,62,63,0
85,16,3,0
92,50,77,0
82,85,43,0
84,95,176,0
124,23,151,0
49,74,77,0
146,35,100,0
105,47,66,0
