84,10,160,1.0986
19,70,191,0.69315
89,11,60,1.3863
162,2,23,3.8501
67,12,110,3.3673
38,11,54,0.69315
116,10,68,4.1589
115,16,68,4.5433
57,11,23,0.69315
52,10,23,2.6391
126,16,23,2.4849
76,11,68,2.0794
77,1,147,1.3863
80,12,14,7.2435
19,13,60,1.9459
134,16,68,1.9459
36,1,32,5.2417
115,11,68,3.2581
189,1,45,3.4012
78,13,14,0.69315
51,11,54,0.69315
145,7,130,1.0986
29,1,192,3.091
84,7,60,2.4849
13,10,126,0.69315
42,1,83,3.9512
59,13,54,1.3863
56,1,48,1.3863
198,10,45,1.0986
82,10,14,1.0986
196,2,191,1.7918
190,10,45,1.0986
59,16,14,1.3863
151,1,2,3.2958
32,40,68,0.69315
128,7,23,3.7612
194,1,84,1.3863
157,16,23,1.6094
51,13,82,0.69315
197,17,45,2.7081
100,1,45,4.0431
196,4,68,1.6094
170,10,40,1.0986
35,1,54,8.8933
67,10,32,1.7918
19,3,178,1.0986
95,12,138,0.69315
129,16,68,1.3863
9,1,54,3.5553
84,3,23,3.1781
97,7,139,3.0445
20,13,68,1.6094
62,1,14,0.69315
19,11,136,1.6094
22,16,31,0.69315
115,7,68,3.9703
71,1,160,2.8332
182,1,125,2.1972
108,17,23,2.3026
74,17,23,5.1059
16,12,82,1.6094
169,17,181,0.69315
134,11,84,2.3026
132,1,68,9.746
172,4,23,3.7136
64,13,139,1.9459
103,1,61,1.0986
19,3,28,0.69315
3,1,129,1.0986
56,1,68,8.8799
125,1,137,3.1355
1,12,160,1.0986
110,3,68,1.7918
92,1,82,2.9957
105,1,110,1.9459
33,7,32,0.69315
52,17,23,4.4308
75,55,101,0
29,40,1,0
8,34,19,0
22,98,71,0
53,39,112,0
167,49,91,0
59,27,19,0
192,30,87,0
152,63,56,0
61,62,93,0
57,65,164,0
77,59,44,0
141,50,3,0
28,56,170,0
39,29,142,0
144,32,126,0
4,84,29,0
81,55,85,0
199,84,56,0
72,97,26,0
190,63,74,0
74,20,145,0
104,43,97,0
23,100,27,0
132,5,61,0
52,73,62,0
95,76,62,0
85,79,153,0
133,73,109,0
190,10,147,0
130,22,18,0
145,19,145,0
92,13,127,0
126,7,39,0
179,20,56,0
18,37,180,0
167,4,155,0
112,46,49,0
140,40,60,0
54,88,4,0
50,56,178,0
122,84,110,0
140,3,166,0
47,76,127,0
40,79,74,0
89,60,50,0
181,4,93,0
6,63,10,0
168,85,149,0
57,97,2,0
24,61,18,0
136,80,47,0
74,51,176,0
185,97,77,0
22,68,147,0
66,68,191,0
12,53,133,0
151,45,6,0
82,83,142,0
176,47,29,0
137,97,16,0
110,12,97,0
195,42,49,0
124,13,115,0
113,4,189,0
170,49,44,0
66,69,150,0
153,3,2,0
121,76,18,0
112,100,106,0
90,10,6,0
69,13,175,0
149,19,31,0
104,4,113,0
191,34,114,0
134,10,87,0
39,92,65,0
120,35,101,0
185,20,117,0
153,44,156,0
149,83,161,0
100,81,171,0
66,56,24,0
62,97,8,0
130,75,78,0
50,98,190,0
10,33,88,0
74,6,157,0
90,14,163,0
21,30,144,0
32,97,82,0
19,38,149,0
154,13,47,0
143,81,17,0
57,57,193,0
14,78,122,0
186,9,193,0
31,48,107,0
177,38,87,0
163,20,105,0
110,87,14,0
44,63,106,0
53,95,184,0
98,61,131,0
135,24,107,0
178,34,113,0
139,86,102,0
180,4,193,0
101,38,7,0
89,72,76,0
163,2,194,0
8,38,122,0
126,27,151,0
175,48,84,0
30,51,67,0
110,85,108,0
165,83,73,0
197,2,7,0
3,51,44,0
179,18,175,0
3,96,22,0
44,31,95,0
172,59,94,0
61,53,126,0
12,62,103,0
127,80,13,0
177,85,117,0
152,10,147,0
68,46,188,0
151,56,75,0
140,98,92,0
109,89,194,0
12,54,175,0
66,17,198,0
97,19,24,0
93,38,13,0
149,95,4,0
26,61,36,0
47,23,51,0
29,42,182,0
118,68,67,0
66,64,177,0
136,68,58,0
65,17,145,0
155,98,184,0
29,81,2,0
181,29,111,0
175,31,77,0
21,80,158,0
82,97,49,0
76,100,5,0
114,68,116,0
101,84,52,0
53,46,32,0
123,51,90,0
56,66,167,0
154,79,126,0
166,100,179,0
3,12,167,0
105,82,16,0
98,99,109,0
162,41,175,0
49,78,177,0
88,28,100,0
1,80,136,0
69,98,25,0
140,65,86,0
134,38,148,0
99,37,88,0
28,91,106,0
132,10,21,0
38,84,188,0
197,1,171,0
109,43,4,0
115,44,77,0
153,77,2,0
113,27,48,0
17,18,51,0
5,14,167,0
159,54,94,0
156,78,200,0
184,60,8,0
51,42,177,0
54,14,151,0
95,25,32,0
67,74,53,0
83,65,103,0
101,99,95,0
62,23,57,0
141,9,83,0
165,42,52,0
161,25,90,0
20,91,44,0
122,50,197,0
79,19,55,0
162,57,172,0
42,94,160,0
34,100,196,0
25,95,74,0
1,84,58,0
157,32,50,0
24,37,167,0
43,33,163,0
11,49,163,0
91,33,174,0
124,77,28,0
40,53,24,0
190,18,62,0
147,30,92,0
3,78,74,0
123,98,197,0
127,41,77,0
190,93,58,0
63,52,13,0
19,80,117,0
144,78,20,0
95,4,121,0
61,54,58,0
74,98,73,0
174,98,180,0
93,16,139,0
154,24,168,0
116,24,109,0
187,30,171,0
78,31,92,0
8,71,24,0
66,89,89,0
81,38,8,0
78,2,84,0
152,8,19,0
26,16,13,0
140,26,190,0
169,68,78,0
81,29,137,0
7,84,95,0
46,97,151,0
104,90,97,0
131,57,66,0
60,92,98,0
72,68,17,0
98,46,177,0
153,22,37,0
150,30,74,0
36,55,92,0
76,76,65,0
112,95,62,0
189,55,137,0
171,65,159,0
82,18,174,0
24,88,48,0
13,97,96,0
176,97,65,0
103,51,166,0
162,60,109,0
195,36,120,0
29,62,169,0
182,5,177,0
149,43,131,0
185,75,4,0
78,18,41,0
131,8,155,0
75,45,30,0
170,60,134,0
128,45,197,0
176,85,195,0
125,19,47,0
164,55,89,0
192,91,127,0
5,78,200,0
155,33,184,0
167,59,96,0
3,6,181,0
34,79,113,0
62,19,166,0
63,35,171,0
109,95,66,0
195,14,126,0
5,81,73,0
126,37,144,0
21,26,15,0
1,9,18,0
53,57,39,0
178,36,175,0
85,47,78,0
100,16,10,0
159,31,187,0
102,53,54,0
105,47,198,0
142,73,85,0
120,100,176,0
161,25,14,0
1,21,139,0
104,44,187,0
99,46,75,0
198,1,63,0
2,15,77,0
161,83,182,0
92,29,129,0
113,24,131,0
164,62,181,0
133,20,149,0
172,13,52,0
29,54,169,0
190,13,22,0
112,73,21,0
140,13,48,0
147,18,16,0
138,25,31,0
117,98,176,0
116,17,7,0
16,54,155,0
191,75,131,0
128,67,149,0
149,93,166,0
34,12,129,0
53,66,17,0
132,14,58,0
65,65,82,0
5,75,98,0
57,77,111,0
126,48,92,0
185,43,90,0
144,90,150,0
78,60,36,0
76,8,103,0
114,100,72,0
2,4,173,0
111,68,178,0
13,63,13,0
63,72,170,0
49,27,53,0
80,77,100,0
185,41,43,0
6,8,195,0
59,60,43,0
137,43,35,0
149,53,29,0
16,95,175,0
98,41,154,0
40,69,187,0
179,50,39,0
151,68,145,0
178,1,136,0
27,59,167,0
131,95,44,0
187,79,20,0
180,1,149,0
122,23,108,0
50,55,125,0
169,78,65,0
129,56,191,0
37,65,72,0
10,43,58,0
29,35,180,0
80,33,71,0
6,79,85,0
101,53,168,0
166,18,197,0
32,48,51,0
29,78,161,0
100,89,104,0
48,11,138,0
18,48,167,0
157,17,162,0
25,39,1,0
74,33,96,0
12,91,189,0
189,10,26,0
118,39,64,0
112,44,152,0
36,21,187,0
108,64,140,0
56,98,9,0
109,45,63,0
28,79,57,0
10,18,106,0
84,36,50,0
71,9,1,0
50,2,76,0
18,60,8,0
193,31,113,0
179,52,187,0
69,46,164,0
95,4,128,0
6,77,149,0
75,50,27,0
195,56,65,0
190,43,77,0
142,30,193,0
175,96,165,0
69,89,146,0
88,16,141,0
103,65,150,0
62,24,125,0
13,31,100,0
169,35,72,0
42,74,49,0
76,6,29,0
151,52,199,0
29,96,5,0
25,73,155,0
58,40,19,0
83,13,95,0
1,76,1,0
127,80,122,0
107,5,65,0
70,38,147,0
120,53,68,0
52,15,41,0
27,36,194,0
36,98,54,0
163,100,194,0
68,41,61,0
15,66,94,0
143,81,64,0
149,50,173,0
140,99,86,0
116,57,87,0
96,85,147,0
169,67,27,0
7,28,107,0
127,97,55,0
112,9,188,0
118,37,193,0
25,55,58,0
128,4,126,0
33,23,191,0
134,93,8,0
129,53,86,0
83,95,193,0
188,100,137,0
35,62,73,0
36,35,194,0
145,29,132,0
1,15,26,0
129,21,144,0
111,35,49,0
145,96,54,0
46,41,79,0
25,33,122,0
19,15,21,0
187,63,142,0
188,58,167,0
123,16,131,0
158,66,165,0
68,22,117,0
184,46,27,0
171,85,156,0
72,6,53,0
101,54,137,0
182,60,145,0
200,11,45,0
152,76,149,0
56,49,166,0
185,46,166,0
42,46,86,0
14,86,16,0
22,81,163,0
107,64,133,0
56,83,1,0
101,93,140,0
147,49,15,0
74,41,153,0
127,10,61,0
43,37,119,0
30,2,54,0
76,99,180,0
158,57,35,0
67,76,96,0
148,86,200,0
120,56,162,0
142,11,47,0
28,88,167,0
164,30,155,0
108,79,93,0
116,78,123,0
98,28,117,0
137,55,113,0
156,96,144,0
26,57,93,0
89,2,61,0
43,70,187,0
182,84,157,0
155,52,86,0
68,76,75,0
4,31,121,0
51,66,196,0
116,31,128,0
32,50,26,0
9,50,39,0
131,20,75,0
124,3,154,0
23,87,52,0
156,78,58,0
77,93,111,0
192,46,122,0
88,12,52,0
168,65,14,0
9,32,115,0
190,21,173,0
146,82,183,0
113,20,73,0
118,5,121,0
46,83,58,0
120,81,43,0
194,23,72,0
175,95,184,0
191,79,19,0
79,80,113,0
40,81,107,0
195,5,83,0
170,77,44,0
42,45,66,0
74,10,118,0
118,89,148,0
181,70,85,0
146,27,194,0
85,26,105,0
109,35,29,0
134,29,186,0
199,5,80,0
150,58,38,0
196,20,199,0
41,46,116,0
19,39,132,0
95,79,81,0
99,15,111,0
66,39,187,0
70,11,19,0
64,15,8,0
159,29,71,0
121,99,32,0
20,90,132,0
166,76,113,0
129,12,108,0
12,94,186,0
166,29,128,0
128,79,182,0
117,33,72,0
101,22,126,0
143,13,74,0
52,78,72,0
127,34,109,0
138,32,166,0
38,15,43,0
8,1,51,0
93,95,128,0
79,27,114,0
25,1,152,0
19,82,137,0
109,8,179,0
36,100,64,0
29,51,173,0
130,77,40,0
63,6,53,0
165,5,78,0
179,89,154,0
57,48,20,0
15,27,189,0
142,67,44,0
39,88,62,0
121,41,142,0
80,26,73,0
188,52,57,0
4,7,94,0
150,88,56,0
191,27,125,0
182,79,144,0
111,26,119,0
113,3,19,0
17,95,6,0
134,58,179,0
181,76,39,0
78,4,155,0
161,41,83,0
26,30,154,0
99,31,103,0
189,64,124,0
47,95,164,0
165,67,104,0
37,96,27,0
118,45,95,0
39,51,199,0
187,95,191,0
168,68,12,0
199,92,59,0
79,52,112,0
79,57,153,0
164,7,11,0
135,87,20,0
104,87,175,0
191,55,31,0
169,47,41,0
110,80,170,0
177,27,129,0
69,7,103,0
12,33,189,0
164,29,25,0
70,100,63,0
86,62,124,0
182,13,187,0
73,84,23,0
3,5,185,0
127,50,75,0
139,79,63,0
28,39,134,0
59,75,75,0
146,44,56,0
6,63,104,0
31,79,139,0
135,74,58,0
5,36,60,0
116,91,38,0
120,35,161,0
70,59,11,0
3,85,70,0
190,87,82,0
180,52,111,0
171,62,108,0
74,9,183,0
83,74,93,0
12,88,29,0
197,20,50,0
136,24,116,0
60,82,160,0
72,92,41,0
182,46,147,0
162,15,71,0
70,67,180,0
184,71,87,0
139,10,173,0
91,22,113,0
154,99,3,0
123,89,83,0
192,34,82,0
89,75,18,0
183,89,162,0
31,3,50,0
112,10,89,0
108,94,153,0
146,37,196,0
35,46,66,0
16,61,107,0
21,18,97,0
192,66,140,0
148,53,165,0
31,71,32,0
142,82,170,0
38,1,49,0
28,22,121,0
6,87,126,0
63,57,123,0
189,24,59,0
43,2,19,0
58,85,127,0
159,3,174,0
171,30,179,0
82,62,58,0
169,68,24,0
33,14,116,0
89,5,80,0
112,28,49,0
59,26,84,0
40,80,112,0
105,74,44,0
77,31,182,0
62,61,143,0
23,36,95,0
174,58,106,0
49,81,6,0
98,69,27,0
140,47,100,0
73,36,76,0
166,26,69,0
80,23,85,0
48,93,146,0
180,78,81,0
149,88,102,0
36,5,114,0
130,79,169,0
131,62,194,0
39,31,191,0
179,97,29,0
58,81,141,0
38,35,17,0
90,32,104,0
21,25,79,0
30,40,192,0
15,13,21,0
9,95,94,0
47,32,21,0
179,69,128,0
52,14,3,0
89,44,97,0
133,14,102,0
159,36,10,0
140,65,151,0
140,97,180,0
37,21,108,0
72,57,90,0
120,47,41,0
137,47,102,0
40,74,58,0
17,37,94,0
192,58,115,0
193,11,56,0
100,42,96,0
159,75,142,0
82,33,8,0
29,77,177,0
164,8,159,0
1,91,199,0
20,30,79,0
48,87,5,0
126,99,59,0
133,49,47,0
104,26,106,0
167,90,62,0
93,53,90,0
184,72,58,0
115,39,18,0
165,91,108,0
39,63,199,0
22,33,152,0
134,22,101,0
97,86,195,0
181,20,123,0
99,33,32,0
2,56,43,0
89,29,8,0
118,30,29,0
172,28,28,0
24,36,49,0
124,47,173,0
127,36,91,0
10,93,110,0
85,33,151,0
147,57,173,0
36,32,128,0
70,46,129,0
156,16,191,0
199,3,102,0
28,28,23,0
152,3,82,0
80,41,141,0
16,39,31,0
116,17,71,0
137,73,57,0
129,73,136,0
73,16,27,0
191,35,195,0
127,62,62,0
119,53,185,0
98,12,76,0
187,66,106,0
183,92,56,0
40,91,95,0
160,71,3,0
130,66,51,0
189,83,21,0
11,3,151,0
134,22,184,0
23,85,35,0
137,84,8,0
79,44,61,0
97,76,49,0
127,26,65,0
144,91,105,0
49,71,19,0
19,21,25,0
1,87,180,0
164,28,6,0
93,54,34,0
110,74,45,0
186,31,56,0
90,20,22,0
113,29,75,0
178,87,20,0
150,51,21,0
94,50,108,0
133,25,17,0
177,3,97,0
145,48,106,0
64,96,161,0
90,20,85,0
160,7,22,0
180,54,172,0
104,62,176,0
188,74,122,0
101,61,83,0
121,56,135,0
62,90,56,0
1,72,178,0
160,29,155,0
171,74,14,0
145,16,197,0
142,37,175,0
79,82,33,0
113,27,132,0
10,29,38,0
97,81,60,0
184,64,77,0
101,57,185,0
158,12,43,0
103,46,188,0
52,76,32,0
103,85,56,0
1,14,31,0
164,66,45,0
82,65,54,0
13,11,7,0
84,52,57,0
20,87,172,0
179,69,54,0
131,61,178,0
95,13,159,0
66,79,63,0
150,82,188,0
14,62,44,0
98,12,89,0
148,91,73,0
198,32,63,0
72,9,145,0
37,13,121,0
31,59,164,0
140,66,16,0
77,54,108,0
130,64,196,0
180,5,88,0
32,25,113,0
159,97,120,0
147,68,85,0
78,74,92,0
12,79,200,0
154,51,43,0
38,83,29,0
182,26,79,0
186,90,95,0
9,55,128,0
195,30,14,0
161,2,114,0
148,15,190,0
108,42,170,0
13,27,187,0
105,83,127,0
133,98,199,0
144,20,149,0
12,2,188,0
188,25,55,0
66,93,136,0
16,76,20,0
8,55,91,0
61,4,152,0
179,98,180,0
127,5,9,0
2,26,37,0
93,25,126,0
149,2,158,0
141,100,91,0
19,66,54,0
141,53,129,0
130,11,126,0
50,7,47,0
84,59,115,0
7,58,107,0
197,75,83,0
93,81,183,0
53,29,194,0
93,36,158,0
31,87,93,0
114,67,128,0
5,58,171,0
154,62,168,0
176,58,12,0
88,78,85,0
185,73,102,0
154,38,189,0
167,91,145,0
90,1,167,0
102,86,114,0
156,56,123,0
5,1,188,0
40,79,63,0
71,79,154,0
86,59,190,0
159,25,14,0
68,33,84,0
136,60,82,0
196,94,72,0
82,96,123,0
13,19,58,0
61,29,194,0
113,44,134,0
105,86,148,0
77,30,186,0
159,41,62,0
168,32,18,0
72,32,151,0
161,49,140,0
21,4,177,0
156,80,44,0
89,71,113,0
176,5,137,0
59,5,140,0
16,57,120,0
67,12,61,0
19,80,166,0
34,7,187,0
147,20,158,0
36,53,162,0
154,76,182,0
116,3,76,0
29,39,16,0
122,44,87,0
52,55,64,0
25,6,101,0
106,83,166,0
109,89,132,0
123,63,33,0
8,88,69,0
171,42,88,0
50,94,138,0
151,46,46,0
159,41,180,0
93,8,109,0
6,79,165,0
6,34,121,0
148,25,40,0
158,37,75,0
120,91,57,0
70,7,108,0
58,86,189,0
115,20,128,0
29,82,13,0
36,42,85,0
173,45,85,0
21,33,139,0
177,86,51,0
23,58,54,0
66,47,84,0
127,61,143,0
165,61,77,0
16,7,66,0
192,87,148,0
56,98,114,0
124,10,13,0
3,21,125,0
53,57,135,0
68,53,19,0
80,4,159,0
199,92,78,0
51,96,38,0
125,23,195,0
71,4,62,0
128,65,39,0
172,46,177,0
42,36,55,0
184,22,132,0
43,94,178,0
180,10,184,0
124,65,104,0
25,55,62,0
53,22,195,0
124,38,197,0
83,34,24,0
134,47,119,0
58,36,54,0
26,4,150,0
172,46,191,0
95,84,54,0
91,33,49,0
157,9,5,0
50,34,129,0
23,55,29,0
145,9,42,0
176,47,2,0
196,86,59,0
37,8,196,0
59,20,103,0
33,12,88,0
178,25,60,0
30,67,180,0
119,22,6,0
194,37,163,0
173,44,15,0
87,17,173,0
166,18,179,0
22,32,22,0
185,64,120,0
49,20,30,0
99,2,65,0
46,37,14,0
1,100,63,0
159,20,19,0
147,70,148,0
161,95,158,0
179,6,188,0
56,29,181,0
189,48,54,0
90,96,121,0
151,62,115,0
200,64,23,0
125,91,156,0
35,80,40,0
150,85,160,0
91,54,100,0
85,94,48,0
154,52,132,0
11,13,187,0
70,48,18,0
168,6,171,0
130,73,22,0
99,86,179,0
197,26,112,0
65,15,146,0
31,98,148,0
147,47,82,0
101,70,74,0
155,85,130,0
146,68,126,0
171,73,141,0
92,40,103,0
28,62,23,0
73,20,163,0
167,49,97,0
147,96,198,0
64,56,22,0
18,19,71,0
195,99,65,0
87,82,58,0
6,63,41,0
69,87,149,0
90,9,177,0
69,15,53,0
137,11,200,0
78,69,45,0
99,63,11,0
112,33,29,0
70,52,39,0
46,84,51,0
154,48,49,0
117,54,147,0
48,9,14,0
23,40,31,0
129,65,51,0
45,99,42,0
155,88,163,0
182,47,149,0
123,79,75,0
18,17,14,0
126,36,49,0
6,99,15,0
114,100,194,0
39,86,77,0
121,98,89,0
194,38,169,0
18,89,68,0
154,40,189,0
166,47,12,0
109,7,154,0
16,12,155,0
187,7,182,0
39,71,5,0
132,57,140,0
56,46,169,0
22,66,161,0
58,95,118,0
189,15,65,0
176,19,104,0
189,62,13,0
131,54,179,0
135,33,5,0
127,37,177,0
121,50,67,0
25,51,104,0
145,39,98,0
133,31,152,0
194,80,86,0
80,33,55,0
8,20,45,0
9,18,29,0
102,82,102,0
82,15,112,0
59,91,20,0
95,61,79,0
146,18,74,0
12,54,160,0
68,90,130,0
8,33,19,0
110,67,199,0
99,54,178,0
154,17,171,0
114,93,107,0
119,12,34,0
14,8,135,0
27,5,46,0
113,65,62,0
30,77,101,0
60,51,123,0
99,32,182,0
147,83,10,0
85,65,60,0
128,5,151,0
93,91,189,0
145,42,36,0
142,47,52,0
158,37,183,0
87,3,176,0
112,39,164,0
166,85,32,0
90,38,23,0
118,13,99,0
77,50,68,0
15,76,82,0
40,29,38,0
45,56,69,0
179,2,8,0
72,97,150,0
3,17,90,0
91,45,14,0
144,15,20,0
91,94,129,0
145,43,86,0
89,17,158,0
23,11,40,0
151,70,129,0
134,37,119,0
20,61,122,0
54,5,59,0
100,31,107,0
105,63,175,0
21,46,17,0
21,26,57,0
40,62,150,0
84,1,132,0
17,55,168,0
189,72,3,0
45,41,71,0
74,35,196,0
32,50,20,0
183,63,78,0
116,27,51,0
82,64,13,0
15,78,81,0
6,42,107,0
194,23,150,0
18,68,30,0
109,54,189,0
54,28,168,0
194,52,192,0
82,74,172,0
46,42,66,0
28,94,90,0
122,14,190,0
80,52,82,0
160,62,155,0
38,54,124,0
194,59,63,0
167,33,83,0
103,46,43,0
136,38,89,0
106,73,28,0
91,40,24,0
60,75,65,0
55,53,178,0
52,52,49,0
106,90,88,0
43,63,53,0
36,49,111,0
172,28,51,0
141,73,150,0
133,67,95,0
21,84,25,0
131,16,166,0
50,97,133,0
2,45,117,0
92,39,74,0
135,97,15,0
137,75,102,0
13,28,150,0
177,18,142,0
156,67,60,0
78,23,146,0
183,10,143,0
172,65,62,0
125,72,171,0
176,7,192,0
137,51,56,0
158,54,111,0
26,25,10,0
186,72,117,0
51,72,72,0
19,28,194,0
97,64,52,0
184,17,175,0
40,29,155,0
1,81,109,0
20,15,22,0
42,70,17,0
51,15,156,0
15,52,183,0
110,92,11,0
73,53,85,0
48,98,25,0
95,48,95,0
147,21,84,0
200,48,136,0
96,71,53,0
67,54,2,0
147,60,199,0
84,22,134,0
89,81,45,0
182,15,100,0
143,8,56,0
141,7,96,0
144,59,98,0
123,22,16,0
136,20,30,0
184,3,188,0
67,70,175,0
67,16,117,0
55,58,23,0
190,8,47,0
152,32,166,0
187,34,133,0
5,41,24,0
89,73,145,0
86,48,115,0
111,59,169,0
101,12,42,0
188,97,42,0
82,52,77,0
101,84,8,0
82,95,87,0
175,49,53,0
124,39,99,0
175,100,103,0
74,86,170,0
47,34,157,0
173,50,123,0
114,96,192,0
184,87,109,0
71,35,118,0
62,55,115,0
5,12,38,0
10,56,98,0
123,86,112,0
55,80,86,0
80,69,176,0
7,26,145,0
54,39,134,0
164,30,102,0
8,78,59,0
79,71,23,0
174,38,184,0
84,17,16,0
34,93,84,0
87,71,187,0
35,17,158,0
107,13,124,0
76,16,159,0
13,47,105,0
132,12,193,0
6,94,145,0
84,61,145,0
83,5,87,0
63,57,198,0
97,34,68,0
31,92,200,0
124,51,176,0
99,48,138,0
85,56,46,0
68,38,91,0
5,85,102,0
55,2,189,0
17,14,127,0
130,91,186,0
77,75,37,0
169,88,95,0
40,65,78,0
104,35,72,0
46,58,123,0
153,8,37,0
22,59,41,0
116,40,162,0
102,33,154,0
154,42,150,0
58,69,199,0
68,35,182,0
169,30,157,0
193,39,148,0
2,89,19,0
152,57,63,0
155,21,50,0
196,33,80,0
104,63,130,0
135,55,32,0
112,78,141,0
100,10,137,0
44,88,181,0
102,89,56,0
15,85,100,0
51,6,15,0
157,8,17,0
187,7,182,0
53,93,180,0
84,91,106,0
73,12,79,0
88,24,85,0
142,86,49,0
42,75,71,0
189,64,159,0
29,10,174,0
135,31,56,0
47,62,49,0
139,69,154,0
135,61,141,0
21,71,133,0
117,76,28,0
102,84,50,0
186,51,88,0
98,3,190,0
146,94,12,0
105,87,57,0
40,98,41,0
17,8,5,0
174,55,163,0
171,38,180,0
93,77,10,0
50,94,11,0
11,53,122,0
29,65,59,0
36,22,56,0
42,36,52,0
35,100,161,0
64,82,194,0
23,37,95,0
199,45,126,0
150,12,150,0
159,12,32,0
33,49,81,0
65,91,160,0
8,97,45,0
41,85,148,0
70,54,16,0
120,13,105,0
6,48,200,0
29,90,161,0
28,44,97,0
149,85,89,0
17,74,33,0
11,76,51,0
124,37,142,0
195,5,170,0
117,65,197,0
47,30,199,0
53,33,88,0
162,40,155,0
155,28,15,0
172,8,144,0
114,29,34,0
105,88,154,0
135,88,67,0
93,30,157,0
24,74,45,0
163,62,178,0
116,4,44,0
3,89,172,0
74,81,113,0
3,50,147,0
164,6,4,0
196,5,57,0
143,52,35,0
66,1,140,0
24,3,184,0
49,91,6,0
11,48,152,0
120,15,67,0
186,32,143,0
149,32,73,0
114,82,191,0
84,71,135,0
158,55,170,0
12,85,103,0
84,86,130,0
7,81,163,0
60,76,174,0
56,57,69,0
48,58,108,0
189,10,63,0
1,37,33,0
69,5,16,0
120,90,71,0
43,77,144,0
183,17,129,0
182,5,134,0
50,76,20,0
4,2,38,0
77,14,69,0
45,82,51,0
81,62,159,0
112,58,49,0
39,7,50,0
144,11,137,0
140,39,135,0
101,35,62,0
3,83,190,0
126,2,69,0
108,83,86,0
53,11,87,0
60,89,195,0
110,56,76,0
123,8,91,0
176,1,198,0
140,16,88,0
162,30,157,0
158,74,91,0
58,29,111,0
4,21,78,0
22,55,94,0
114,72,103,0
157,61,151,0
172,73,45,0
54,28,176,0
60,91,120,0
143,96,101,0
162,79,78,0
52,50,117,0
167,92,194,0
79,53,107,0
159,96,134,0
171,49,120,0
28,42,182,0
3,55,198,0
150,17,185,0
29,41,147,0
64,83,181,0
112,12,8,0
197,22,46,0
8,48,36,0
111,14,159,0
162,27,196,0
88,49,113,0
9,79,148,0
131,80,198,0
149,89,75,0
145,61,78,0
80,83,147,0
96,76,35,0
86,64,150,0
133,97,44,0
18,85,11,0
11,27,153,0
15,93,121,0
107,38,126,0
10,15,53,0
141,35,37,0
62,34,178,0
193,55,5,0
161,2,110,0
165,92,68,0
51,100,37,0
102,41,134,0
94,16,162,0
120,95,162,0
107,37,148,0
23,71,144,0
51,19,47,0
178,9,81,0
197,91,133,0
183,71,57,0
95,29,114,0
185,88,22,0
183,84,156,0
186,57,184,0
48,62,68,0
33,81,62,0
52,83,191,0
73,17,169,0
94,19,84,0
116,44,87,0
47,66,118,0
125,56,106,0
42,41,126,0
112,86,9,0
109,18,126,0
110,44,133,0
39,74,121,0
87,12,170,0
124,5,94,0
70,85,107,0
135,10,85,0
99,74,72,0
68,15,40,0
66,41,15,0
36,55,23,0
195,65,110,0
76,67,64,0
74,49,26,0
67,80,114,0
143,98,70,0
120,15,152,0
187,26,68,0
117,84,97,0
192,84,79,0
35,29,30,0
125,48,156,0
131,37,117,0
141,62,26,0
28,80,165,0
16,37,48,0
53,82,80,0
183,33,18,0
101,57,17,0
151,94,33,0
135,85,70,0
194,61,86,0
163,86,200,0
92,45,48,0
111,21,111,0
63,92,38,0
178,52,160,0
111,40,165,0
57,45,145,0
55,56,103,0
160,31,1,0
175,76,50,0
172,47,200,0
195,8,180,0
148,11,31,0
38,25,177,0
60,17,94,0
179,37,165,0
194,25,40,0
81,80,140,0
14,2,200,0
63,65,27,0
15,46,3,0
191,14,75,0
65,28,120,0
15,91,158,0
15,4,8,0
151,44,84,0
162,35,52,0
38,63,92,0
131,58,197,0
104,6,55,0
110,33,15,0
99,79,66,0
72,17,96,0
133,40,182,0
8,65,38,0
125,11,109,0
73,51,53,0
151,22,76,0
25,93,152,0
124,22,172,0
32,45,5,0
6,5,165,0
53,20,100,0
107,96,147,0
193,15,84,0
172,42,147,0
197,20,50,0
91,87,86,0
103,71,196,0
6,99,131,0
97,54,107,0
182,24,8,0
80,74,95,0
112,66,186,0
78,34,181,0
168,18,153,0
21,45,32,0
27,83,145,0
67,99,118,0
72,35,59,0
117,68,122,0
28,4,187,0
138,66,68,0
28,57,194,0
1,53,45,0
119,81,141,0
32,66,197,0
19,64,85,0
127,84,21,0
101,18,185,0
1,26,190,0
169,82,185,0
102,77,109,0
192,18,178,0
24,71,158,0
70,24,59,0
154,2,10,0
98,71,84,0
12,14,73,0
189,90,130,0
181,72,161,0
175,54,171,0
93,11,142,0
49,16,129,0
144,47,182,0
19,7,130,0
196,10,65,0
43,19,43,0
87,96,192,0
91,85,32,0
115,41,20,0
177,53,138,0
94,82,185,0
21,54,84,0
155,12,159,0
96,45,104,0
142,69,14,0
60,92,98,0
32,99,49,0
45,47,77,0
14,22,118,0
117,28,4,0
161,90,96,0
89,64,59,0
117,42,151,0
90,25,148,0
51,11,108,0
59,66,15,0
31,6,159,0
193,5,11,0
179,70,31,0
175,21,96,0
63,19,147,0
181,93,107,0
173,36,9,0
200,31,20,0
152,39,186,0
117,37,173,0
168,12,107,0
156,29,4,0
177,82,97,0
147,35,88,0
157,58,49,0
138,44,28,0
11,35,79,0
160,34,109,0
47,66,20,0
