107,13,54,0.69315
84,4,160,3.4657
68,12,130,2.8332
95,7,23,4.8978
119,11,23,7.2218
53,13,46,2.0794
136,16,2,2.0794
14,1,84,3.4657
76,1,46,7.5316
118,1,14,0.69315
59,1,110,4.4773
72,1,160,5.6276
136,2,32,1.3863
160,15,120,9.5785
33,100,180,0.69315
118,13,137,1.0986
180,12,54,0.69315
171,3,154,1.0986
28,17,23,3.2958
104,11,32,1.0986
82,1,64,0.69315
21,10,14,1.9459
14,11,110,1.0986
59,1,160,7.6163
25,1,102,2.3026
187,13,68,1.6094
172,1,75,2.1972
19,12,125,2.8904
107,7,23,1.0986
126,1,32,1.3863
9,12,141,1.3863
46,1,137,1.0986
196,2,137,1.0986
9,17,57,0.69315
56,1,136,1.9459
94,1,49,0.69315
29,33,112,4.0431
170,1,119,1.7918
19,4,2,7.2786
166,13,23,3.8501
59,23,78,7.374
165,10,82,2.3026
132,1,42,0.69315
4,1,75,4.6821
71,1,181,0.69315
115,1,68,8.2244
92,1,142,0.69315
42,17,68,7.0588
113,13,23,4.6728
23,1,51,2.4849
152,7,23,2.7081
51,1,68,7.1937
92,3,68,6.48
173,1,136,1.0986
77,49,117,0.69315
156,1,125,2.1972
183,11,68,3.1355
87,1,147,1.6094
98,1,54,4.5433
124,23,78,7.1389
79,17,2,0.69315
104,13,2,2.1972
18,7,45,1.6094
89,1,195,4.6634
33,13,68,2.8904
174,1,142,0.69315
5,1,31,2.9957
127,13,177,0.69315
192,1,13,3.3673
164,2,139,3.8501
178,1,45,4.4308
95,10,2,2.7726
184,10,60,1.6094
75,1,15,0.69315
13,10,68,6.0162
3,1,29,0.69315
114,16,2,1.0986
152,13,14,1.0986
37,4,23,3.3673
149,46,189,0
109,83,175,0
94,7,44,0
76,26,179,0
58,83,120,0
8,60,193,0
94,97,172,0
19,12,179,0
157,47,1,0
150,95,72,0
26,79,70,0
120,31,19,0
95,75,165,0
116,17,105,0
20,62,67,0
63,44,194,0
136,6,51,0
111,31,79,0
117,68,90,0
118,49,35,0
168,44,41,0
76,68,49,0
59,96,145,0
11,91,92,0
63,64,76,0
146,64,16,0
133,37,40,0
33,42,59,0
90,16,146,0
161,15,128,0
152,88,157,0
112,14,22,0
175,59,172,0
93,26,22,0
14,47,143,0
150,86,133,0
103,23,127,0
106,57,11,0
149,89,17,0
189,1,120,0
143,61,95,0
144,72,53,0
19,65,85,0
179,79,111,0
64,39,37,0
52,10,55,0
200,52,16,0
48,71,182,0
150,57,125,0
133,29,40,0
4,45,29,0
52,50,102,0
166,65,165,0
116,36,71,0
144,12,147,0
91,90,192,0
164,58,150,0
115,36,190,0
107,54,59,0
153,18,66,0
169,54,179,0
53,45,43,0
141,67,173,0
47,37,196,0
128,38,165,0
172,96,157,0
130,95,8,0
31,9,122,0
132,3,92,0
75,77,69,0
3,53,39,0
40,95,63,0
126,40,124,0
167,10,129,0
95,2,46,0
43,6,84,0
196,50,67,0
82,37,81,0
167,49,70,0
97,76,113,0
19,96,16,0
144,54,164,0
150,2,42,0
29,89,95,0
29,57,141,0
102,4,11,0
198,7,48,0
114,20,82,0
115,54,143,0
53,80,118,0
171,78,155,0
63,19,35,0
51,54,54,0
117,79,169,0
49,63,197,0
63,62,114,0
188,72,82,0
163,23,148,0
47,16,40,0
45,6,97,0
97,67,30,0
9,52,81,0
71,2,74,0
138,60,141,0
29,56,89,0
190,24,66,0
149,84,74,0
124,99,183,0
168,98,17,0
49,63,98,0
24,20,151,0
162,1,145,0
158,7,110,0
65,85,93,0
84,6,95,0
47,29,191,0
131,14,179,0
28,83,19,0
100,16,27,0
188,27,122,0
50,73,184,0
4,13,174,0
111,90,73,0
113,72,160,0
104,34,171,0
2,43,152,0
142,53,17,0
24,53,162,0
7,76,171,0
28,88,98,0
119,97,105,0
132,35,57,0
75,60,38,0
156,28,194,0
143,15,107,0
172,3,189,0
54,74,69,0
76,78,194,0
164,80,135,0
64,14,113,0
27,20,152,0
73,16,59,0
176,37,20,0
11,66,150,0
83,31,74,0
35,56,168,0
116,99,47,0
58,86,124,0
163,32,80,0
99,37,72,0
151,75,62,0
132,5,59,0
155,7,128,0
6,69,56,0
114,64,75,0
195,88,185,0
90,22,164,0
185,62,120,0
31,77,84,0
91,89,6,0
29,66,85,0
26,27,81,0
156,69,147,0
188,65,64,0
134,56,66,0
114,59,109,0
27,74,128,0
13,82,187,0
73,63,134,0
130,45,65,0
48,67,186,0
4,62,25,0
178,15,38,0
11,19,146,0
131,31,166,0
181,36,137,0
62,5,132,0
60,44,188,0
53,36,28,0
137,22,26,0
12,58,130,0
187,21,49,0
193,85,145,0
194,39,141,0
74,38,168,0
150,40,150,0
182,21,177,0
48,31,200,0
199,80,198,0
154,6,196,0
35,66,53,0
61,15,165,0
147,90,90,0
45,9,103,0
176,100,28,0
123,33,22,0
107,50,143,0
194,58,107,0
140,74,107,0
9,59,111,0
117,98,132,0
30,28,7,0
47,97,61,0
18,52,191,0
180,57,110,0
23,21,121,0
53,54,98,0
106,27,114,0
101,76,42,0
82,23,83,0
22,63,35,0
140,97,148,0
3,65,149,0
153,53,93,0
28,75,34,0
146,87,177,0
179,81,134,0
63,80,71,0
182,22,126,0
91,80,50,0
111,60,21,0
102,67,9,0
63,54,193,0
147,46,72,0
135,66,55,0
1,52,198,0
72,92,20,0
59,8,63,0
74,45,21,0
46,48,108,0
191,38,32,0
74,13,192,0
30,14,128,0
193,72,144,0
200,12,28,0
36,27,16,0
44,24,126,0
5,59,146,0
15,60,100,0
160,86,164,0
107,66,105,0
126,49,75,0
91,77,20,0
198,24,43,0
38,33,175,0
77,93,85,0
177,48,196,0
134,1,128,0
14,78,35,0
11,46,141,0
166,21,200,0
88,40,137,0
82,91,161,0
80,33,171,0
173,12,65,0
68,58,153,0
93,82,181,0
24,19,58,0
142,28,135,0
34,32,102,0
1,70,152,0
185,9,25,0
137,28,115,0
48,97,78,0
34,77,71,0
113,77,42,0
153,50,180,0
111,21,145,0
40,61,200,0
99,78,144,0
85,22,5,0
168,21,189,0
186,89,124,0
123,100,131,0
19,43,60,0
117,78,8,0
33,60,43,0
8,59,107,0
80,74,98,0
110,38,91,0
59,80,60,0
42,100,125,0
102,24,132,0
138,89,127,0
21,82,84,0
17,64,86,0
60,17,58,0
80,88,9,0
72,5,68,0
109,72,91,0
30,99,167,0
195,27,80,0
71,2,115,0
81,19,44,0
196,85,76,0
45,2,174,0
142,74,180,0
155,83,105,0
82,67,65,0
41,94,28,0
1,42,109,0
72,22,189,0
11,7,132,0
119,34,159,0
97,98,30,0
116,62,107,0
176,45,134,0
67,53,101,0
97,54,154,0
96,83,36,0
52,46,110,0
103,51,64,0
128,59,145,0
34,42,35,0
1,79,132,0
191,62,12,0
133,8,153,0
52,34,116,0
37,86,123,0
9,70,43,0
85,14,97,0
84,11,188,0
179,52,179,0
6,6,47,0
17,51,138,0
187,30,96,0
167,26,72,0
69,78,119,0
39,93,110,0
139,67,59,0
49,53,171,0
182,34,187,0
148,74,113,0
70,54,9,0
180,66,49,0
191,10,94,0
190,73,56,0
106,21,137,0
15,27,157,0
42,18,6,0
110,38,111,0
95,89,121,0
158,34,44,0
87,47,189,0
30,70,184,0
60,74,64,0
99,44,169,0
37,8,70,0
160,64,25,0
150,26,55,0
138,32,13,0
168,9,152,0
83,15,76,0
100,13,45,0
33,41,3,0
155,38,168,0
51,53,83,0
168,69,195,0
27,100,172,0
162,91,60,0
165,44,123,0
189,48,180,0
61,13,129,0
133,67,79,0
9,83,143,0
161,90,5,0
58,76,189,0
67,27,179,0
141,18,168,0
69,45,137,0
181,97,96,0
143,62,84,0
181,2,60,0
77,78,168,0
145,17,187,0
128,45,89,0
175,89,8,0
47,55,18,0
69,14,8,0
174,90,36,0
55,46,187,0
185,58,53,0
113,37,102,0
199,40,193,0
180,83,41,0
150,83,149,0
91,65,83,0
136,5,63,0
192,24,71,0
95,73,195,0
36,69,104,0
95,15,175,0
21,2,4,0
119,47,10,0
145,36,135,0
72,90,19,0
111,19,143,0
47,9,63,0
11,23,157,0
49,33,182,0
175,27,47,0
115,40,55,0
27,13,107,0
140,54,189,0
12,27,195,0
139,21,92,0
158,83,36,0
114,6,129,0
139,22,28,0
200,24,73,0
80,87,64,0
43,16,3,0
197,14,165,0
178,96,182,0
101,36,120,0
9,87,82,0
108,8,168,0
196,31,105,0
35,79,123,0
132,93,49,0
36,26,110,0
31,23,69,0
84,20,44,0
85,85,86,0
154,48,98,0
170,41,116,0
186,38,123,0
11,88,95,0
70,79,135,0
169,55,72,0
92,76,145,0
116,74,174,0
69,42,29,0
105,2,196,0
163,8,118,0
69,29,101,0
191,6,117,0
27,5,139,0
51,63,71,0
190,71,97,0
7,24,7,0
189,6,39,0
125,97,194,0
75,36,29,0
78,98,168,0
21,12,77,0
28,60,128,0
40,92,18,0
197,43,161,0
129,45,42,0
42,26,50,0
158,83,182,0
58,71,20,0
33,35,191,0
156,53,57,0
83,91,102,0
154,7,97,0
153,51,85,0
91,61,110,0
92,55,75,0
116,57,139,0
62,61,36,0
57,90,80,0
124,51,135,0
116,70,121,0
53,43,126,0
101,15,12,0
106,8,2,0
194,95,49,0
158,67,94,0
48,49,115,0
65,33,48,0
91,10,41,0
165,7,148,0
120,3,88,0
53,89,29,0
100,68,197,0
90,6,8,0
108,59,128,0
166,58,117,0
169,57,96,0
85,96,10,0
95,94,66,0
108,15,199,0
26,40,96,0
121,10,57,0
20,5,98,0
20,16,7,0
105,35,6,0
81,53,192,0
50,49,42,0
48,81,59,0
195,2,11,0
58,11,76,0
43,49,181,0
68,58,92,0
110,19,33,0
190,86,123,0
35,92,111,0
8,43,134,0
43,57,101,0
31,35,45,0
114,74,189,0
176,62,116,0
31,11,41,0
181,94,176,0
73,98,57,0
129,40,163,0
44,69,142,0
59,99,29,0
71,67,145,0
29,69,148,0
64,3,144,0
83,83,187,0
168,1,104,0
77,16,42,0
94,17,63,0
121,19,114,0
29,16,136,0
124,57,59,0
26,46,139,0
37,83,74,0
38,87,168,0
197,3,68,0
94,42,105,0
57,49,65,0
170,59,133,0
94,55,198,0
148,62,128,0
26,81,57,0
63,22,63,0
78,10,182,0
93,10,168,0
95,89,2,0
122,71,56,0
125,98,90,0
91,51,147,0
136,91,5,0
70,58,17,0
100,65,200,0
140,29,110,0
150,85,70,0
45,33,135,0
72,26,88,0
155,43,185,0
16,62,3,0
115,60,32,0
22,54,121,0
71,84,75,0
79,20,118,0
179,42,78,0
94,60,10,0
30,92,159,0
43,27,128,0
14,70,138,0
97,27,76,0
54,30,54,0
162,66,171,0
96,33,146,0
32,78,90,0
167,52,61,0
152,68,172,0
24,50,197,0
26,25,112,0
177,99,183,0
197,46,109,0
113,44,127,0
107,51,74,0
18,38,175,0
197,13,69,0
169,95,152,0
198,85,90,0
59,56,19,0
90,77,133,0
196,27,52,0
152,92,89,0
74,48,98,0
142,64,18,0
157,68,150,0
199,6,25,0
5,17,110,0
188,100,188,0
75,71,130,0
162,48,31,0
106,95,164,0
3,12,46,0
90,99,133,0
136,69,184,0
122,68,84,0
179,40,115,0
155,52,182,0
123,33,2,0
86,63,57,0
30,59,153,0
171,17,159,0
184,36,179,0
162,98,84,0
1,8,129,0
82,51,105,0
178,25,136,0
106,12,200,0
106,89,43,0
128,76,91,0
32,51,192,0
68,84,142,0
102,37,53,0
32,63,42,0
125,18,41,0
195,41,69,0
20,9,194,0
44,20,66,0
160,52,21,0
126,68,156,0
189,53,74,0
137,39,80,0
149,90,2,0
85,8,96,0
103,16,120,0
192,4,188,0
198,35,62,0
106,57,146,0
198,21,128,0
131,65,133,0
85,83,128,0
111,62,189,0
58,79,60,0
110,19,44,0
93,57,178,0
121,7,100,0
85,58,114,0
157,9,54,0
174,40,27,0
135,87,124,0
89,91,44,0
79,21,12,0
73,6,15,0
163,83,200,0
151,85,146,0
22,36,116,0
33,30,200,0
87,19,37,0
179,43,139,0
102,65,124,0
133,89,117,0
165,16,55,0
47,35,161,0
160,80,117,0
50,91,97,0
63,16,138,0
183,88,99,0
126,31,1,0
194,22,93,0
46,12,136,0
30,55,10,0
53,26,4,0
104,36,86,0
89,26,168,0
51,7,78,0
19,90,46,0
15,20,147,0
17,56,33,0
66,36,192,0
40,62,78,0
7,100,96,0
162,75,46,0
189,73,181,0
178,87,158,0
182,13,195,0
139,70,178,0
22,44,171,0
40,87,134,0
114,34,99,0
87,95,7,0
11,83,111,0
107,81,144,0
12,55,42,0
85,56,138,0
125,32,59,0
190,39,46,0
120,66,90,0
54,25,88,0
131,56,19,0
86,1,77,0
129,59,48,0
66,53,146,0
77,11,50,0
97,28,133,0
97,51,104,0
173,84,191,0
173,43,90,0
55,2,107,0
33,22,159,0
185,58,194,0
64,76,86,0
136,34,177,0
19,28,101,0
105,86,19,0
154,92,169,0
141,5,110,0
102,6,185,0
95,52,87,0
82,33,197,0
200,49,50,0
140,74,159,0
188,98,82,0
136,19,200,0
61,39,165,0
22,6,60,0
68,5,3,0
27,7,36,0
198,28,110,0
194,4,73,0
54,13,38,0
49,57,59,0
165,76,71,0
106,59,147,0
63,79,101,0
26,84,199,0
51,55,123,0
129,69,152,0
114,92,7,0
132,31,98,0
97,70,105,0
128,88,121,0
6,47,28,0
184,79,147,0
76,64,146,0
139,14,128,0
199,6,172,0
133,34,66,0
25,2,18,0
176,59,115,0
193,5,72,0
130,59,31,0
184,41,81,0
18,50,191,0
109,26,167,0
61,77,70,0
30,84,21,0
197,41,56,0
3,56,194,0
71,16,198,0
188,83,9,0
109,2,109,0
80,61,169,0
82,84,91,0
50,81,136,0
102,39,72,0
70,98,182,0
167,29,89,0
60,24,191,0
26,58,151,0
63,3,18,0
62,87,58,0
172,71,199,0
175,10,52,0
182,37,168,0
194,71,160,0
106,50,90,0
16,57,188,0
89,81,198,0
94,21,51,0
20,60,193,0
26,62,141,0
186,85,182,0
121,67,109,0
195,8,53,0
140,18,81,0
13,34,16,0
109,98,112,0
21,58,120,0
23,94,74,0
169,96,43,0
164,12,91,0
142,78,93,0
68,40,130,0
162,11,89,0
44,98,91,0
11,27,115,0
61,41,117,0
29,76,43,0
132,73,48,0
89,21,27,0
133,20,160,0
80,41,37,0
192,24,113,0
69,38,6,0
122,8,3,0
40,67,169,0
168,22,196,0
46,97,70,0
29,75,134,0
76,56,200,0
33,8,6,0
6,26,148,0
81,66,108,0
60,62,135,0
149,29,106,0
40,93,60,0
46,54,164,0
150,68,164,0
40,52,162,0
108,70,194,0
182,19,48,0
121,73,13,0
199,82,121,0
119,95,131,0
6,39,94,0
43,60,41,0
153,32,92,0
143,24,46,0
57,60,14,0
59,76,134,0
6,19,62,0
155,33,163,0
179,36,37,0
23,32,8,0
65,61,122,0
79,28,97,0
42,49,139,0
7,94,83,0
2,91,64,0
139,35,115,0
122,65,115,0
89,44,200,0
63,17,69,0
142,62,152,0
38,59,48,0
22,55,134,0
135,89,146,0
176,9,62,0
52,64,24,0
10,46,42,0
108,5,51,0
136,16,121,0
50,28,42,0
127,63,87,0
86,80,56,0
16,85,74,0
79,27,96,0
30,47,4,0
77,97,163,0
54,99,67,0
164,31,167,0
21,29,59,0
45,78,132,0
120,53,97,0
98,20,86,0
8,9,2,0
23,54,94,0
158,33,189,0
59,56,100,0
70,26,199,0
145,24,149,0
77,72,138,0
162,99,119,0
61,12,24,0
75,83,3,0
187,88,4,0
32,90,42,0
69,88,129,0
176,37,112,0
86,62,64,0
151,82,131,0
104,99,63,0
117,2,95,0
28,76,135,0
28,58,23,0
106,65,95,0
92,66,71,0
95,38,40,0
16,18,88,0
133,83,98,0
188,86,106,0
170,42,84,0
178,98,171,0
130,89,120,0
184,6,128,0
136,51,92,0
111,7,77,0
17,98,143,0
95,48,132,0
47,8,105,0
102,36,154,0
76,99,133,0
138,8,145,0
20,34,85,0
13,48,134,0
124,66,121,0
106,84,130,0
24,38,164,0
49,68,161,0
118,76,168,0
86,1,129,0
74,75,61,0
68,41,99,0
20,66,70,0
80,95,45,0
93,31,87,0
34,12,71,0
141,10,118,0
148,54,36,0
98,90,130,0
123,76,161,0
185,7,166,0
90,96,123,0
104,68,177,0
88,90,163,0
92,29,150,0
106,3,158,0
4,94,145,0
172,61,179,0
13,80,25,0
7,45,59,0
168,67,186,0
45,76,32,0
162,72,138,0
108,100,73,0
85,69,8,0
13,15,116,0
195,71,89,0
17,41,156,0
85,3,81,0
147,67,136,0
80,63,73,0
56,11,141,0
72,83,140,0
95,87,130,0
76,86,36,0
187,7,16,0
123,17,134,0
160,13,14,0
148,30,32,0
139,60,178,0
191,30,128,0
182,13,9,0
165,14,64,0
58,88,171,0
173,53,124,0
165,49,3,0
73,63,123,0
69,42,189,0
199,20,36,0
39,65,128,0
156,51,54,0
121,95,8,0
182,6,168,0
88,37,67,0
117,1,126,0
194,80,41,0
61,65,110,0
173,44,96,0
23,85,167,0
141,78,77,0
127,75,191,0
112,80,27,0
57,12,71,0
26,84,185,0
126,17,8,0
59,80,193,0
115,15,98,0
80,78,130,0
102,41,151,0
106,47,31,0
28,96,2,0
45,15,88,0
23,44,44,0
90,9,125,0
57,71,174,0
29,51,168,0
75,13,169,0
79,20,83,0
71,94,181,0
91,85,112,0
18,17,162,0
18,41,194,0
66,90,197,0
172,93,135,0
195,33,56,0
15,82,62,0
59,20,28,0
16,86,46,0
99,37,143,0
39,79,77,0
84,8,157,0
74,71,169,0
172,58,56,0
183,82,101,0
164,10,168,0
180,35,169,0
163,3,22,0
148,39,159,0
188,12,30,0
77,33,174,0
174,25,6,0
53,36,100,0
100,17,168,0
110,8,10,0
164,63,135,0
40,86,63,0
171,15,154,0
149,35,11,0
171,61,92,0
19,68,135,0
13,88,68,0
149,1,70,0
56,80,89,0
176,24,191,0
85,14,128,0
191,17,156,0
156,87,138,0
116,38,104,0
125,29,40,0
99,54,68,0
146,99,112,0
183,47,2,0
180,62,157,0
9,39,146,0
69,69,176,0
193,57,42,0
165,74,182,0
2,30,95,0
20,99,94,0
178,86,110,0
7,97,177,0
182,99,172,0
112,86,3,0
154,63,161,0
37,61,103,0
84,24,11,0
119,1,49,0
106,100,154,0
28,41,169,0
27,12,83,0
15,41,123,0
87,39,93,0
78,50,28,0
12,61,39,0
84,42,183,0
32,64,38,0
120,87,22,0
27,20,159,0
97,17,113,0
84,52,183,0
48,34,67,0
173,19,188,0
173,72,4,0
57,15,90,0
109,5,129,0
134,57,148,0
58,98,149,0
139,50,199,0
62,97,65,0
177,9,4,0
108,6,44,0
43,63,134,0
107,88,76,0
23,19,106,0
53,27,98,0
184,100,62,0
185,73,121,0
16,21,176,0
16,15,102,0
110,17,64,0
150,22,48,0
20,1,140,0
137,65,157,0
172,74,161,0
174,16,101,0
58,84,145,0
111,78,103,0
15,57,184,0
31,3,88,0
46,47,82,0
39,40,29,0
87,94,71,0
80,75,199,0
200,35,119,0
154,92,153,0
109,43,189,0
154,31,192,0
167,53,181,0
46,34,19,0
126,10,146,0
94,93,71,0
137,57,132,0
179,30,149,0
94,24,200,0
94,2,166,0
127,43,192,0
65,40,126,0
72,34,163,0
13,88,102,0
155,96,196,0
9,32,154,0
60,54,123,0
59,67,80,0
196,58,90,0
54,48,165,0
178,26,184,0
3,98,54,0
39,63,32,0
15,82,9,0
176,85,33,0
145,48,172,0
12,20,186,0
37,8,127,0
147,30,80,0
194,19,132,0
88,64,148,0
180,57,50,0
14,99,88,0
181,87,70,0
169,37,84,0
80,94,182,0
110,65,155,0
135,6,81,0
99,67,9,0
87,29,118,0
132,4,175,0
109,16,117,0
45,71,152,0
137,3,132,0
40,10,133,0
170,20,178,0
57,46,171,0
84,27,150,0
76,60,124,0
118,74,191,0
109,77,23,0
97,9,39,0
174,82,27,0
96,92,94,0
100,69,196,0
166,5,1,0
159,76,158,0
25,75,54,0
120,53,72,0
132,93,134,0
109,38,164,0
172,79,79,0
118,56,70,0
199,4,107,0
74,6,9,0
8,3,50,0
173,94,52,0
133,16,44,0
99,21,28,0
77,42,37,0
145,79,136,0
153,42,188,0
65,39,187,0
37,3,138,0
49,25,107,0
113,1,13,0
194,43,43,0
198,60,20,0
39,74,106,0
75,24,192,0
30,72,11,0
47,9,103,0
181,55,186,0
149,54,8,0
65,98,195,0
63,84,38,0
44,100,133,0
148,6,157,0
39,28,93,0
113,61,33,0
101,89,42,0
85,5,82,0
110,63,192,0
39,92,19,0
134,85,156,0
176,53,92,0
47,75,8,0
61,62,13,0
158,98,99,0
50,94,7,0
113,76,57,0
190,17,112,0
170,45,177,0
5,12,149,0
166,55,11,0
144,28,181,0
111,86,56,0
47,63,1,0
182,79,188,0
187,97,74,0
91,48,95,0
171,19,23,0
163,63,167,0
130,8,136,0
194,47,149,0
173,100,96,0
63,57,63,0
27,53,121,0
190,67,49,0
169,92,145,0
134,86,160,0
34,79,2,0
178,16,170,0
36,39,159,0
149,37,13,0
108,6,35,0
23,63,172,0
115,55,64,0
183,90,137,0
144,44,115,0
110,51,142,0
143,97,44,0
92,86,185,0
146,41,183,0
27,63,150,0
148,60,166,0
45,70,154,0
112,21,151,0
184,18,187,0
107,5,12,0
131,92,131,0
134,56,133,0
123,96,151,0
108,93,79,0
31,3,59,0
29,23,148,0
59,28,182,0
164,96,23,0
64,94,185,0
196,13,99,0
34,39,33,0
42,55,153,0
153,6,155,0
198,62,105,0
149,41,171,0
119,7,195,0
119,95,17,0
46,19,81,0
64,17,86,0
8,70,99,0
163,89,27,0
163,16,154,0
178,17,195,0
98,61,141,0
111,22,157,0
143,22,135,0
173,74,110,0
128,99,129,0
135,46,53,0
137,66,168,0
139,66,97,0
98,32,46,0
167,34,30,0
37,9,167,0
42,80,49,0
84,32,170,0
40,26,108,0
27,69,129,0
4,96,99,0
183,88,131,0
167,74,8,0
57,11,57,0
70,32,95,0
32,49,90,0
170,91,109,0
39,50,187,0
13,95,167,0
46,60,107,0
173,91,142,0
139,37,160,0
69,75,198,0
127,73,197,0
187,6,81,0
13,47,59,0
192,80,11,0
28,82,28,0
132,66,167,0
161,49,104,0
5,23,154,0
63,1,90,0
113,37,62,0
22,45,104,0
40,86,113,0
62,35,11,0
99,85,198,0
56,18,116,0
196,36,90,0
196,65,22,0
151,24,120,0
135,25,119,0
193,14,36,0
139,51,16,0
71,88,17,0
28,63,170,0
123,96,156,0
189,38,49,0
32,81,51,0
14,76,72,0
27,99,110,0
177,1,143,0
192,100,15,0
131,64,77,0
142,87,116,0
119,39,98,0
196,56,150,0
149,17,77,0
136,47,114,0
199,58,107,0
70,45,113,0
153,36,180,0
51,90,71,0
164,87,108,0
94,57,86,0
192,95,57,0
105,65,128,0
199,30,170,0
106,80,133,0
15,68,128,0
192,72,23,0
22,69,88,0
8,19,75,0
128,83,122,0
144,75,117,0
66,23,86,0
180,79,82,0
97,67,183,0
1,50,142,0
173,51,121,0
10,63,170,0
24,5,89,0
196,62,143,0
121,67,199,0
156,91,60,0
79,50,162,0
187,9,197,0
40,77,165,0
2,77,200,0
186,46,10,0
86,17,134,0
136,58,142,0
16,47,97,0
189,94,103,0
112,26,174,0
105,11,84,0
139,3,22,0
153,69,46,0
192,93,171,0
112,3,183,0
157,56,125,0
46,100,155,0
45,92,128,0
47,82,1,0
192,96,76,0
79,9,173,0
66,99,172,0
54,63,159,0
16,25,175,0
37,85,101,0
170,58,187,0
121,38,184,0
190,64,82,0
152,50,77,0
146,21,5,0
70,95,40,0
15,76,80,0
122,50,55,0
27,31,20,0
154,93,163,0
97,55,57,0
78,33,121,0
114,58,7,0
154,67,116,0
51,25,65,0
115,38,64,0
145,88,112,0
19,72,143,0
165,61,167,0
123,34,35,0
167,97,83,0
13,92,96,0
12,86,49,0
29,63,114,0
39,62,85,0
124,26,155,0
89,11,55,0
182,21,15,0
144,80,158,0
150,70,117,0
45,43,13,0
129,65,42,0
74,82,146,0
85,89,93,0
126,92,155,0
59,24,169,0
37,48,147,0
38,96,167,0
132,77,28,0
57,36,3,0
176,39,113,0
3,7,23,0
90,79,18,0
133,76,30,0
26,6,200,0
145,59,63,0
29,23,134,0
170,54,104,0
186,84,16,0
8,51,10,0
29,9,128,0
6,23,92,0
18,80,101,0
93,43,76,0
113,91,180,0
68,18,24,0
163,34,44,0
153,92,113,0
103,79,82,0
151,43,62,0
123,67,49,0
105,52,99,0
83,1,192,0
163,30,80,0
138,63,67,0
153,6,80,0
183,30,101,0
95,5,44,0
15,65,81,0
3,84,94,0
11,32,57,0
53,44,121,0
146,32,34,0
22,100,29,0
168,72,83,0
9,23,70,0
173,17,78,0
6,64,100,0
109,59,26,0
47,63,48,0
165,93,53,0
79,70,108,0
125,4,96,0
7,25,10,0
110,82,6,0
20,75,104,0
136,59,145,0
137,91,105,0
93,63,166,0
184,30,141,0
73,92,160,0
71,61,27,0
36,84,45,0
79,100,134,0
184,11,43,0
60,86,66,0
16,40,156,0
34,25,41,0
113,40,34,0
145,91,29,0
173,50,67,0
190,77,59,0
190,54,27,0
120,7,15,0
105,26,12,0
3,9,169,0
50,95,17,0
11,49,63,0
111,60,125,0
4,32,158,0
59,86,131,0
96,84,115,0
85,90,28,0
3,97,29,0
118,82,56,0
83,74,55,0
120,34,56,0
197,100,160,0
113,22,157,0
106,100,177,0
186,12,143,0
157,73,158,0
53,100,123,0
27,23,175,0
147,98,166,0
62,81,105,0
134,17,81,0
99,17,156,0
90,34,196,0
65,67,4,0
147,87,52,0
159,40,191,0
122,73,196,0
52,89,27,0
20,32,21,0
20,4,90,0
183,74,111,0
118,29,22,0
116,100,26,0
174,74,130,0
129,32,58,0
191,63,114,0
153,6,129,0
8,52,53,0
2,9,166,0
59,61,186,0
91,54,55,0
69,63,192,0
145,24,147,0
41,87,48,0
4,76,88,0
40,29,78,0
180,4,20,0
135,38,89,0
33,32,85,0
64,63,143,0
13,32,118,0
151,52,97,0
159,38,177,0
56,2,101,0
142,72,37,0
130,36,142,0
167,46,36,0
78,8,145,0
53,53,46,0
112,98,127,0
119,30,57,0
23,64,163,0
72,6,173,0
145,45,90,0
176,10,32,0
112,95,29,0
50,87,104,0
198,34,37,0
185,6,157,0
4,88,53,0
21,72,152,0
1,89,78,0
101,35,132,0
140,83,127,0
25,82,135,0
78,88,49,0
74,17,163,0
139,41,107,0
64,3,129,0
32,29,187,0
73,71,193,0
64,6,1,0
73,7,12,0
161,22,5,0
29,59,97,0
126,4,3,0
108,90,50,0
99,51,69,0
19,73,105,0
88,84,142,0
118,32,53,0
39,88,193,0
158,21,52,0
90,39,112,0
63,81,12,0
60,98,155,0
127,25,138,0
192,26,69,0
35,58,125,0
197,89,19,0
31,20,196,0
3,63,119,0
119,77,66,0
125,12,94,0
128,34,114,0
15,27,153,0
151,93,81,0
100,47,43,0
193,53,175,0
20,18,155,0
90,73,23,0
95,5,15,0
184,91,158,0
59,14,138,0
200,95,43,0
188,74,80,0
199,93,188,0
30,62,93,0
13,86,179,0
133,38,120,0
27,15,37,0
9,13,75,0
137,55,180,0
86,95,48,0
125,62,76,0
200,1,107,0
77,59,100,0
183,18,121,0
163,16,103,0
8,85,149,0
58,35,69,0
66,72,65,0
141,90,99,0
108,34,108,0
140,17,71,0
61,79,13,0
193,73,153,0
161,38,39,0
76,96,165,0
61,75,113,0
60,98,186,0
147,65,15,0
63,98,44,0
7,99,185,0
52,84,57,0
135,95,90,0
82,2,160,0
119,81,63,0
133,54,116,0
174,5,110,0
40,62,176,0
48,44,32,0
189,13,87,0
99,94,148,0
99,9,126,0
155,78,35,0
117,35,31,0
30,24,153,0
76,3,17,0
167,27,37,0
108,85,24,0
133,88,197,0
103,64,62,0
45,67,95,0
193,89,3,0
142,3,145,0
53,82,35,0
10,45,182,0
98,38,71,0
85,31,75,0
152,78,195,0
130,54,12,0
17,11,84,0
36,50,126,0
59,58,102,0
191,39,47,0
186,67,197,0
129,37,167,0
