71,1,200,1.6094
189,11,110,3.3322
12,13,84,1.0986
19,11,191,7.8913
107,10,82,2.1972
145,13,14,1.9459
195,12,126,1.0986
87,12,45,3.1781
166,1,2,2.1972
193,7,68,4.7185
116,2,68,0.69315
19,3,186,3.9703
164,3,23,4.3307
139,12,68,7.9388
174,1,45,0.69315
161,13,46,2.3026
84,17,14,0.69315
32,2,160,0.69315
97,1,32,5.3613
28,1,141,1.0986
162,10,193,0.69315
68,12,191,0.69315
116,17,191,1.0986
55,12,68,0.69315
135,1,54,2.7726
108,1,58,2.8332
19,40,182,1.0986
3,1,195,4.2195
27,2,177,1.0986
121,1,191,3.2189
27,10,23,1.0986
9,3,23,3.091
38,12,32,1.0986
156,12,2,1.0986
68,2,31,6.4409
91,1,84,5.3753
95,1,200,0.69315
111,10,110,2.9957
97,13,68,6.1612
50,10,23,1.6094
162,5,177,1.7918
56,1,83,1.6094
19,1,160,5.1358
97,1,23,8.8115
152,1,2,1.0986
26,1,68,3.7842
76,17,23,5.0999
97,13,139,3.6636
19,12,54,0.69315
185,13,2,1.0986
166,3,181,1.3863
200,33,112,0.69315
95,10,25,0.69315
92,1,156,0.69315
19,1,118,2.3026
103,1,32,5.2523
43,12,141,1.0986
147,16,68,1.7918
3,1,191,1.6094
197,10,68,4.4998
61,1,110,1.6094
80,3,84,6.6809
128,16,23,2.0794
42,11,23,5.9054
30,7,45,1.3863
143,3,84,1.3863
57,7,23,4.8828
35,17,23,5.2832
14,3,31,0.69315
77,7,137,2.7081
39,1,60,3.4657
191,1,124,1.0986
87,1,68,5.6095
48,12,177,4.6821
106,13,23,1.7918
170,11,23,4.7449
166,4,14,4.5218
28,1,68,8.9282
36,69,159,0
186,7,160,0
74,89,128,0
112,27,115,0
55,80,176,0
64,44,192,0
97,86,45,0
128,27,189,0
185,84,151,0
66,29,178,0
99,95,135,0
10,95,115,0
30,39,30,0
186,3,131,0
192,29,152,0
178,55,5,0
54,22,13,0
67,44,55,0
21,82,107,0
162,51,137,0
6,73,126,0
18,55,197,0
24,2,83,0
140,16,46,0
13,98,74,0
110,79,31,0
54,7,188,0
112,71,25,0
30,64,13,0
169,66,124,0
6,29,103,0
98,55,148,0
159,52,31,0
40,17,121,0
12,67,169,0
10,13,104,0
145,91,57,0
13,70,157,0
173,17,198,0
161,31,32,0
194,9,143,0
50,66,20,0
169,6,77,0
36,77,126,0
160,81,52,0
188,75,43,0
126,6,64,0
105,63,199,0
168,51,172,0
75,40,17,0
159,60,114,0
114,19,98,0
146,97,78,0
55,95,93,0
147,71,146,0
173,10,111,0
51,98,47,0
56,89,135,0
163,19,43,0
68,61,114,0
49,83,169,0
116,34,59,0
155,76,81,0
49,41,112,0
191,36,30,0
32,25,189,0
33,15,89,0
141,9,142,0
72,29,128,0
129,61,198,0
77,36,195,0
80,15,157,0
171,68,50,0
200,85,122,0
93,57,5,0
40,14,154,0
40,95,91,0
167,68,161,0
35,19,154,0
25,33,167,0
179,12,41,0
102,74,138,0
58,95,152,0
187,43,104,0
58,96,155,0
168,33,50,0
103,4,139,0
191,41,143,0
145,98,54,0
8,17,57,0
149,52,40,0
42,74,119,0
129,88,86,0
11,5,16,0
29,82,118,0
142,51,108,0
93,64,55,0
133,71,25,0
154,35,181,0
158,37,132,0
188,57,126,0
56,39,126,0
183,47,1,0
21,65,32,0
53,81,101,0
7,97,101,0
195,51,14,0
3,59,136,0
120,51,144,0
22,33,146,0
65,19,161,0
161,59,138,0
33,7,117,0
108,67,50,0
13,35,95,0
25,4,165,0
190,96,56,0
28,26,136,0
7,81,113,0
16,10,186,0
52,89,77,0
86,82,73,0
90,31,14,0
85,10,105,0
45,80,38,0
149,75,130,0
46,11,121,0
184,71,114,0
152,17,46,0
159,71,71,0
186,69,66,0
92,76,44,0
120,48,152,0
150,34,142,0
20,18,20,0
95,45,150,0
200,29,140,0
53,7,107,0
186,98,62,0
67,59,4,0
25,34,57,0
114,44,54,0
107,75,70,0
99,50,89,0
54,21,99,0
152,44,59,0
178,43,35,0
3,61,79,0
66,46,103,0
61,50,167,0
21,49,114,0
167,7,136,0
64,36,103,0
104,7,9,0
182,99,11,0
59,39,78,0
59,23,91,0
67,28,137,0
9,51,70,0
82,71,128,0
179,50,184,0
26,36,146,0
120,47,160,0
94,27,127,0
63,93,134,0
129,61,63,0
25,21,87,0
174,89,86,0
135,52,27,0
176,94,133,0
84,76,108,0
16,71,187,0
72,52,122,0
179,54,100,0
139,43,37,0
3,46,38,0
16,32,70,0
9,73,68,0
80,21,26,0
128,66,119,0
21,2,162,0
65,67,102,0
130,91,61,0
112,42,130,0
4,50,59,0
184,5,39,0
58,55,97,0
35,26,42,0
94,11,76,0
156,56,87,0
46,50,173,0
9,18,187,0
88,53,150,0
174,77,24,0
82,20,14,0
74,6,108,0
30,37,93,0
33,67,92,0
79,5,101,0
192,47,80,0
121,96,36,0
58,82,123,0
79,54,174,0
175,63,76,0
28,17,158,0
23,100,106,0
57,73,93,0
23,87,177,0
125,11,174,0
120,14,172,0
72,72,169,0
67,12,5,0
68,65,55,0
146,23,104,0
32,100,159,0
81,3,113,0
165,35,171,0
34,61,114,0
176,62,125,0
66,63,165,0
63,36,33,0
75,49,132,0
170,35,34,0
91,79,164,0
167,47,129,0
83,28,20,0
161,68,74,0
140,8,22,0
3,91,180,0
129,60,63,0
93,66,46,0
50,97,138,0
115,59,116,0
139,78,8,0
50,3,98,0
153,33,160,0
1,75,35,0
44,86,133,0
67,84,47,0
13,94,86,0
114,32,30,0
55,78,118,0
157,81,20,0
195,58,76,0
33,78,60,0
148,29,89,0
189,54,88,0
32,41,112,0
50,51,24,0
171,22,43,0
1,32,52,0
101,18,53,0
14,79,93,0
161,63,25,0
11,26,167,0
195,72,44,0
30,61,25,0
44,48,92,0
44,93,148,0
93,52,80,0
150,9,94,0
171,6,30,0
170,89,34,0
135,64,55,0
62,11,83,0
129,66,42,0
182,52,141,0
108,19,200,0
189,47,191,0
142,29,134,0
90,30,111,0
187,89,32,0
172,35,132,0
163,39,128,0
124,12,104,0
117,60,129,0
182,47,16,0
39,17,70,0
112,74,119,0
196,29,106,0
137,74,54,0
37,58,159,0
178,63,193,0
167,82,133,0
161,47,159,0
26,94,116,0
165,63,185,0
116,84,146,0
169,31,175,0
18,26,126,0
82,71,122,0
118,53,158,0
162,50,113,0
32,22,173,0
26,85,1,0
54,56,146,0
51,61,11,0
148,33,115,0
184,28,84,0
86,19,92,0
197,78,130,0
199,81,17,0
162,15,53,0
24,48,59,0
175,65,20,0
81,83,111,0
12,30,67,0
44,36,93,0
55,72,178,0
132,6,188,0
152,79,125,0
1,18,109,0
84,59,56,0
138,6,93,0
166,11,187,0
7,30,132,0
15,41,163,0
91,52,163,0
183,3,115,0
182,92,118,0
116,3,72,0
25,18,116,0
165,43,200,0
163,100,40,0
11,64,106,0
187,93,149,0
161,88,133,0
142,22,104,0
127,17,27,0
18,21,130,0
155,6,192,0
124,15,186,0
154,67,148,0
164,10,14,0
131,88,141,0
185,29,29,0
69,100,141,0
195,19,182,0
175,94,115,0
63,43,34,0
108,28,160,0
170,63,135,0
55,72,14,0
10,70,174,0
48,73,94,0
86,18,133,0
81,68,81,0
173,97,189,0
175,81,25,0
3,84,171,0
143,32,152,0
187,36,140,0
166,63,196,0
84,3,96,0
105,72,63,0
198,50,67,0
190,34,90,0
1,3,120,0
32,4,6,0
83,32,84,0
54,63,24,0
117,21,118,0
144,99,12,0
169,71,18,0
23,11,90,0
99,89,87,0
158,57,198,0
192,54,55,0
94,21,133,0
15,68,5,0
162,8,152,0
20,82,56,0
73,26,78,0
193,87,178,0
4,82,170,0
40,79,62,0
116,12,145,0
197,31,157,0
26,91,86,0
185,78,181,0
73,68,79,0
95,80,154,0
3,21,73,0
130,8,145,0
111,84,21,0
103,92,52,0
141,3,111,0
140,75,33,0
129,48,26,0
180,48,141,0
25,72,92,0
37,84,79,0
77,1,13,0
34,29,94,0
31,3,1,0
137,69,5,0
67,17,44,0
144,95,41,0
189,4,69,0
125,69,127,0
125,34,110,0
156,3,161,0
91,21,146,0
104,13,95,0
97,58,166,0
181,18,79,0
10,11,167,0
9,81,150,0
88,50,83,0
125,59,28,0
159,94,194,0
145,45,49,0
157,58,56,0
73,100,20,0
157,42,80,0
103,18,134,0
42,6,70,0
15,33,90,0
86,98,108,0
117,89,177,0
20,62,41,0
97,41,29,0
143,45,78,0
194,26,26,0
44,89,23,0
50,69,103,0
164,44,116,0
181,72,84,0
140,35,40,0
129,44,188,0
112,92,147,0
171,8,170,0
36,54,100,0
176,46,98,0
76,18,192,0
31,29,9,0
33,20,125,0
36,73,168,0
176,11,175,0
133,91,35,0
46,71,129,0
46,79,92,0
18,94,161,0
136,4,163,0
129,34,141,0
137,1,73,0
86,84,160,0
98,53,105,0
114,34,64,0
14,77,41,0
184,58,78,0
70,33,61,0
160,93,165,0
121,90,14,0
1,96,121,0
172,65,119,0
44,4,186,0
155,10,39,0
141,13,159,0
153,45,23,0
184,9,169,0
134,31,137,0
93,86,181,0
78,4,122,0
115,99,29,0
197,70,14,0
32,83,144,0
128,93,74,0
116,54,181,0
149,2,116,0
92,9,74,0
145,2,150,0
95,33,131,0
106,31,16,0
199,56,129,0
102,92,15,0
101,14,147,0
114,61,104,0
147,54,64,0
138,15,20,0
64,67,146,0
137,50,16,0
4,88,1,0
167,85,135,0
141,36,14,0
183,51,88,0
87,62,77,0
123,41,156,0
130,61,169,0
49,41,43,0
67,7,148,0
148,45,119,0
33,48,43,0
31,53,7,0
51,16,115,0
120,20,1,0
166,38,190,0
75,97,39,0
127,93,49,0
178,47,193,0
50,92,145,0
139,95,117,0
72,45,28,0
13,91,140,0
25,11,173,0
46,100,5,0
95,92,71,0
132,48,55,0
165,7,129,0
150,91,133,0
180,2,174,0
156,6,59,0
87,23,145,0
194,12,167,0
194,20,58,0
176,56,101,0
39,35,180,0
198,52,171,0
189,46,187,0
198,85,132,0
12,11,127,0
100,99,60,0
35,52,160,0
28,100,30,0
39,88,122,0
90,94,7,0
24,77,34,0
156,20,180,0
135,20,123,0
68,59,26,0
157,32,66,0
98,42,108,0
122,99,27,0
13,90,62,0
153,30,46,0
83,65,188,0
156,87,190,0
141,24,25,0
112,80,94,0
31,96,194,0
152,28,38,0
5,19,15,0
20,52,137,0
90,91,178,0
69,47,91,0
150,10,41,0
103,72,170,0
199,77,133,0
78,9,127,0
126,48,123,0
149,94,185,0
152,11,57,0
197,1,44,0
15,82,109,0
79,42,158,0
32,68,57,0
26,22,108,0
184,48,8,0
96,19,140,0
91,15,101,0
44,67,100,0
2,3,151,0
32,10,193,0
173,79,24,0
186,6,37,0
134,7,53,0
94,92,10,0
120,81,184,0
151,55,105,0
119,10,96,0
92,87,32,0
52,71,5,0
200,8,121,0
195,7,74,0
198,36,82,0
188,86,143,0
70,59,91,0
144,45,101,0
26,51,9,0
64,47,73,0
117,74,187,0
119,3,85,0
198,50,182,0
34,62,74,0
116,6,75,0
56,42,169,0
64,84,73,0
34,6,18,0
168,71,154,0
119,44,161,0
160,54,99,0
118,25,2,0
125,41,47,0
6,31,97,0
86,100,3,0
32,1,71,0
39,18,77,0
190,87,157,0
37,1,93,0
146,33,68,0
84,25,163,0
183,41,26,0
86,60,50,0
191,49,97,0
153,18,61,0
166,15,186,0
171,54,3,0
44,97,137,0
54,59,148,0
123,70,152,0
145,59,125,0
39,58,72,0
120,12,10,0
93,19,186,0
11,96,109,0
2,67,99,0
157,16,80,0
12,33,69,0
87,90,83,0
82,96,27,0
30,27,61,0
37,67,35,0
84,43,97,0
65,31,87,0
31,10,2,0
115,59,62,0
112,46,49,0
197,84,15,0
159,23,17,0
184,82,188,0
70,57,156,0
160,77,5,0
102,81,165,0
41,36,104,0
132,12,104,0
129,39,177,0
7,46,120,0
99,26,16,0
51,23,189,0
98,56,156,0
47,94,8,0
114,58,200,0
98,96,60,0
170,99,24,0
74,33,47,0
123,91,9,0
74,70,68,0
88,97,156,0
96,20,6,0
182,86,63,0
184,53,79,0
164,59,118,0
195,90,153,0
178,79,15,0
189,83,100,0
158,14,139,0
191,31,181,0
95,56,86,0
81,11,186,0
110,63,154,0
11,77,20,0
68,86,27,0
74,72,82,0
177,13,34,0
199,48,159,0
51,21,175,0
160,38,145,0
26,99,154,0
123,71,186,0
17,23,117,0
24,98,162,0
77,34,135,0
113,29,49,0
95,21,2,0
121,72,155,0
58,84,44,0
82,1,147,0
51,94,75,0
54,1,153,0
165,2,199,0
60,96,63,0
22,9,142,0
104,13,184,0
27,68,198,0
21,88,146,0
107,65,108,0
125,28,154,0
31,40,50,0
158,76,191,0
99,92,44,0
117,40,54,0
146,7,120,0
113,13,65,0
181,51,131,0
121,11,78,0
117,47,134,0
142,91,188,0
148,44,133,0
125,61,64,0
140,61,152,0
156,64,180,0
58,100,98,0
76,6,160,0
192,92,13,0
44,14,135,0
176,95,55,0
94,37,168,0
47,43,192,0
196,51,195,0
175,31,30,0
44,100,47,0
53,78,22,0
51,65,40,0
152,41,88,0
42,97,185,0
79,22,124,0
51,36,2,0
148,90,80,0
33,54,189,0
77,52,5,0
32,82,56,0
55,87,181,0
121,77,36,0
109,90,134,0
149,90,171,0
197,35,34,0
73,3,89,0
106,90,61,0
2,27,69,0
83,72,199,0
82,44,14,0
141,63,163,0
67,59,162,0
35,64,192,0
76,10,6,0
78,88,38,0
182,86,167,0
97,14,31,0
98,96,82,0
178,23,39,0
46,56,105,0
39,84,170,0
65,70,158,0
111,8,161,0
125,68,35,0
170,31,47,0
43,13,16,0
60,13,22,0
45,94,108,0
88,87,173,0
21,38,131,0
158,42,87,0
84,74,76,0
72,76,64,0
64,90,99,0
60,86,42,0
162,60,6,0
198,31,127,0
150,22,187,0
191,78,150,0
73,50,44,0
88,10,161,0
145,25,19,0
84,1,44,0
97,73,102,0
180,3,123,0
121,52,78,0
133,16,88,0
2,59,173,0
13,62,36,0
117,38,52,0
117,14,158,0
112,39,54,0
63,16,197,0
127,43,133,0
40,13,37,0
47,72,186,0
193,63,33,0
164,69,5,0
6,18,17,0
3,86,190,0
116,60,77,0
84,36,72,0
100,44,119,0
97,43,105,0
40,80,55,0
56,42,53,0
164,72,27,0
34,3,2,0
112,83,160,0
71,41,119,0
136,8,122,0
200,57,27,0
68,30,78,0
139,86,72,0
25,87,63,0
83,69,135,0
124,60,62,0
40,46,33,0
74,70,106,0
45,28,132,0
105,43,37,0
97,39,154,0
3,80,68,0
56,8,44,0
180,23,191,0
14,21,120,0
156,3,184,0
187,78,130,0
100,75,156,0
200,14,22,0
39,16,86,0
122,14,123,0
6,29,93,0
61,89,146,0
200,51,193,0
164,17,176,0
51,18,39,0
151,38,2,0
44,82,110,0
118,43,172,0
170,11,67,0
122,21,1,0
49,90,178,0
134,38,91,0
13,70,73,0
159,63,175,0
2,71,16,0
167,48,198,0
4,75,104,0
82,87,85,0
46,82,77,0
56,47,63,0
180,5,153,0
9,4,9,0
22,71,115,0
200,60,18,0
172,82,189,0
157,92,170,0
58,2,151,0
12,52,86,0
120,8,85,0
188,55,191,0
168,98,20,0
187,17,79,0
1,34,86,0
126,31,58,0
91,37,113,0
169,79,101,0
200,34,77,0
189,45,67,0
193,16,147,0
188,92,147,0
132,58,12,0
119,72,31,0
8,78,110,0
35,85,13,0
41,82,99,0
135,51,19,0
18,36,174,0
163,50,84,0
153,96,28,0
170,20,155,0
140,55,97,0
33,23,85,0
102,85,31,0
166,99,120,0
64,71,10,0
37,90,15,0
1,69,118,0
25,48,181,0
183,99,27,0
134,43,19,0
13,6,122,0
100,90,24,0
127,15,103,0
19,80,50,0
29,25,158,0
107,57,174,0
91,28,96,0
122,52,71,0
52,95,93,0
167,66,127,0
101,55,130,0
163,51,85,0
119,52,68,0
112,52,32,0
52,37,81,0
110,19,96,0
65,12,48,0
48,44,73,0
133,89,3,0
86,32,17,0
33,8,9,0
191,52,184,0
152,21,54,0
99,78,152,0
86,55,117,0
84,32,3,0
47,50,141,0
137,99,34,0
75,67,3,0
29,75,74,0
39,39,189,0
66,90,176,0
104,44,21,0
61,61,102,0
103,67,66,0
139,91,70,0
57,23,79,0
18,57,173,0
15,37,33,0
119,76,92,0
28,62,55,0
2,71,152,0
149,68,200,0
23,9,91,0
165,51,167,0
33,3,67,0
106,92,14,0
153,19,2,0
34,30,117,0
184,21,153,0
59,75,160,0
182,21,86,0
192,49,137,0
164,34,99,0
89,8,24,0
35,85,92,0
41,72,137,0
136,40,91,0
167,75,44,0
33,55,71,0
98,21,197,0
59,1,171,0
183,59,132,0
124,96,104,0
53,61,84,0
166,28,39,0
40,33,9,0
60,63,69,0
64,12,59,0
55,15,97,0
122,22,71,0
168,19,77,0
139,68,31,0
84,68,181,0
196,8,112,0
123,50,31,0
170,69,153,0
9,53,197,0
29,79,34,0
115,8,123,0
47,57,149,0
194,31,116,0
99,43,75,0
37,79,58,0
120,80,103,0
19,50,41,0
181,55,200,0
170,19,113,0
62,28,76,0
65,42,168,0
153,65,141,0
16,40,30,0
25,100,131,0
24,23,58,0
174,32,110,0
67,94,199,0
100,32,46,0
71,74,108,0
194,8,62,0
175,98,138,0
52,86,10,0
194,86,30,0
194,97,160,0
125,63,105,0
59,35,21,0
20,55,132,0
31,24,189,0
121,64,177,0
134,16,16,0
73,94,127,0
183,76,153,0
76,32,33,0
139,11,183,0
96,42,100,0
45,97,28,0
129,22,90,0
189,72,74,0
133,37,139,0
141,69,8,0
191,60,144,0
85,48,50,0
25,61,15,0
41,24,33,0
71,80,160,0
79,40,43,0
85,78,73,0
138,28,108,0
99,36,124,0
156,44,187,0
32,50,83,0
134,36,50,0
44,29,177,0
124,2,155,0
192,31,9,0
40,24,200,0
106,20,106,0
173,12,164,0
115,37,17,0
127,70,20,0
18,59,184,0
118,74,74,0
36,16,91,0
52,39,133,0
93,1,52,0
119,70,136,0
140,48,72,0
100,87,51,0
15,73,156,0
183,38,73,0
21,49,129,0
114,22,32,0
3,35,23,0
89,4,90,0
174,46,44,0
77,41,103,0
20,80,112,0
74,57,68,0
43,56,98,0
183,71,33,0
5,11,166,0
67,74,195,0
45,2,104,0
189,37,190,0
27,9,92,0
22,46,123,0
34,75,168,0
25,34,187,0
71,53,83,0
6,75,72,0
111,9,198,0
6,26,87,0
70,46,37,0
5,94,71,0
143,27,41,0
59,17,124,0
73,41,117,0
186,49,72,0
53,84,187,0
99,88,20,0
74,86,56,0
114,20,42,0
130,47,139,0
85,91,119,0
59,98,79,0
99,87,172,0
102,77,142,0
45,22,120,0
91,40,97,0
30,44,79,0
121,19,141,0
81,47,150,0
88,88,60,0
76,42,78,0
71,24,119,0
121,8,65,0
50,3,80,0
43,31,37,0
26,15,181,0
114,43,92,0
81,57,45,0
179,85,200,0
200,7,132,0
63,78,10,0
45,9,182,0
131,26,76,0
137,52,129,0
182,41,1,0
130,50,143,0
83,91,78,0
122,42,170,0
46,43,117,0
88,43,158,0
113,91,185,0
53,18,139,0
14,2,173,0
171,95,31,0
60,75,13,0
117,52,26,0
6,73,6,0
167,55,76,0
53,61,198,0
152,67,5,0
109,83,59,0
161,91,144,0
168,50,141,0
93,70,163,0
47,35,14,0
113,76,122,0
199,47,141,0
79,74,194,0
150,21,42,0
72,44,23,0
199,84,156,0
142,23,84,0
156,85,194,0
109,24,47,0
156,30,138,0
159,88,116,0
110,79,157,0
113,62,165,0
151,81,7,0
37,34,64,0
168,21,200,0
16,14,115,0
3,86,31,0
27,65,72,0
78,59,103,0
189,20,128,0
194,28,37,0
91,27,163,0
92,39,10,0
100,85,85,0
10,55,64,0
177,77,31,0
191,60,44,0
128,37,23,0
118,68,84,0
14,13,18,0
4,66,47,0
5,62,47,0
130,60,188,0
176,69,179,0
9,69,19,0
175,51,140,0
144,84,155,0
48,6,55,0
116,53,107,0
106,59,95,0
49,64,198,0
72,30,106,0
20,39,79,0
74,97,91,0
149,2,172,0
161,86,36,0
129,14,140,0
41,26,68,0
47,27,29,0
72,80,6,0
158,88,35,0
81,6,143,0
192,24,71,0
13,41,47,0
103,52,11,0
25,63,20,0
97,4,117,0
75,75,12,0
53,73,115,0
17,66,159,0
20,13,1,0
8,8,36,0
168,77,122,0
65,70,166,0
152,6,15,0
64,78,39,0
63,11,77,0
132,47,99,0
104,68,86,0
53,39,43,0
186,7,16,0
134,36,152,0
77,77,168,0
42,12,96,0
141,88,88,0
200,14,150,0
41,13,53,0
101,22,170,0
39,64,172,0
44,14,105,0
168,46,74,0
91,71,182,0
29,43,129,0
53,57,31,0
57,80,144,0
112,16,115,0
113,11,74,0
147,76,69,0
1,63,128,0
187,89,190,0
83,63,53,0
193,20,51,0
84,20,34,0
66,64,84,0
110,8,93,0
143,9,66,0
75,5,7,0
9,53,65,0
25,54,4,0
4,51,178,0
12,13,34,0
116,68,88,0
96,37,148,0
152,37,47,0
4,11,90,0
96,80,183,0
60,88,189,0
134,26,195,0
69,33,15,0
41,45,45,0
8,37,29,0
188,61,102,0
78,80,103,0
102,17,119,0
168,89,73,0
106,82,136,0
14,27,60,0
130,67,71,0
60,38,27,0
123,94,17,0
172,92,130,0
131,74,191,0
2,43,37,0
73,8,63,0
53,46,21,0
44,49,42,0
51,74,40,0
60,85,175,0
102,65,165,0
9,9,34,0
14,55,141,0
8,76,156,0
170,67,118,0
5,38,83,0
99,98,5,0
161,44,108,0
37,1,138,0
170,65,37,0
101,57,10,0
67,19,54,0
75,39,141,0
29,12,58,0
79,63,122,0
200,20,169,0
102,15,56,0
60,26,41,0
70,91,126,0
97,96,20,0
171,26,191,0
47,29,195,0
117,34,134,0
102,88,193,0
186,93,58,0
37,77,31,0
1,37,22,0
97,14,70,0
43,74,132,0
79,40,61,0
67,99,126,0
87,91,147,0
186,13,102,0
105,31,114,0
19,23,94,0
168,73,67,0
167,9,117,0
138,4,141,0
130,45,28,0
48,11,85,0
190,36,76,0
157,37,168,0
111,27,9,0
120,100,162,0
154,82,84,0
156,26,24,0
118,52,166,0
56,39,191,0
14,59,120,0
70,3,44,0
64,67,12,0
58,35,22,0
135,11,91,0
87,22,171,0
113,70,37,0
126,1,20,0
26,29,153,0
157,39,150,0
149,2,102,0
96,84,188,0
91,19,53,0
130,40,34,0
183,29,184,0
192,54,134,0
34,95,20,0
138,77,68,0
75,77,104,0
25,62,5,0
43,82,147,0
40,98,15,0
45,1,72,0
37,69,6,0
189,54,105,0
112,51,194,0
74,8,176,0
142,46,92,0
111,66,93,0
179,76,153,0
124,47,178,0
66,15,69,0
106,56,195,0
74,80,157,0
56,65,80,0
88,48,187,0
177,38,42,0
186,27,138,0
145,47,120,0
182,32,162,0
121,35,36,0
126,3,74,0
199,3,22,0
45,75,26,0
41,85,38,0
159,94,106,0
180,33,137,0
90,19,82,0
29,12,36,0
65,26,193,0
200,5,40,0
162,90,157,0
97,75,173,0
178,89,156,0
193,78,122,0
126,66,81,0
39,95,6,0
113,16,144,0
198,96,8,0
97,52,114,0
110,7,99,0
126,15,62,0
65,21,22,0
166,35,55,0
16,60,56,0
110,83,16,0
83,61,59,0
186,67,78,0
169,57,132,0
178,15,158,0
187,17,48,0
18,55,111,0
3,87,135,0
56,58,80,0
76,2,76,0
32,85,40,0
188,47,195,0
58,9,118,0
138,25,108,0
131,28,45,0
56,74,181,0
32,53,132,0
95,53,26,0
77,96,53,0
36,97,177,0
12,47,34,0
114,18,161,0
143,27,145,0
161,78,126,0
18,72,182,0
187,19,35,0
37,62,42,0
37,46,102,0
130,5,80,0
138,30,2,0
3,7,186,0
5,61,172,0
141,5,137,0
87,23,200,0
48,2,50,0
172,62,185,0
18,84,43,0
177,80,113,0
112,33,143,0
32,94,64,0
173,14,187,0
41,67,96,0
72,66,3,0
157,52,23,0
107,80,114,0
108,32,72,0
71,83,38,0
110,94,192,0
138,62,197,0
178,9,41,0
168,55,83,0
156,12,164,0
64,50,47,0
70,58,180,0
160,86,198,0
5,84,64,0
171,71,50,0
56,4,129,0
165,58,22,0
41,71,120,0
144,26,98,0
95,8,127,0
88,75,192,0
150,41,117,0
111,62,116,0
55,82,5,0
156,55,26,0
191,46,163,0
2,22,178,0
124,10,192,0
94,76,110,0
34,60,178,0
104,79,74,0
139,63,199,0
132,83,144,0
67,72,175,0
133,31,9,0
44,62,104,0
184,74,81,0
168,37,63,0
186,76,61,0
22,55,171,0
10,48,66,0
73,53,152,0
199,43,139,0
186,97,137,0
132,54,34,0
18,73,39,0
42,14,49,0
8,95,62,0
194,70,196,0
125,100,43,0
103,91,191,0
29,55,146,0
28,44,12,0
30,80,58,0
151,73,180,0
157,37,16,0
12,51,7,0
184,70,89,0
90,93,91,0
71,35,191,0
77,70,25,0
59,42,46,0
76,61,12,0
3,92,20,0
25,68,151,0
79,65,100,0
30,52,138,0
159,69,128,0
73,4,1,0
47,6,52,0
70,33,78,0
157,16,125,0
170,47,130,0
22,42,57,0
126,50,58,0
198,47,56,0
168,85,23,0
166,12,131,0
191,3,7,0
24,96,117,0
63,65,117,0
194,53,169,0
192,100,197,0
103,70,115,0
195,36,90,0
124,78,52,0
167,30,183,0
168,9,130,0
121,65,171,0
127,79,174,0
25,32,111,0
44,78,117,0
23,76,14,0
120,66,92,0
188,54,180,0
132,42,138,0
40,35,63,0
159,71,197,0
111,9,17,0
24,90,148,0
72,17,123,0
140,47,33,0
185,92,84,0
41,69,31,0
100,37,184,0
34,17,193,0
11,15,183,0
138,5,61,0
131,32,96,0
89,66,45,0
22,97,159,0
9,38,17,0
184,28,131,0
132,92,162,0
167,26,147,0
197,67,71,0
40,74,48,0
91,20,56,0
114,31,164,0
137,57,43,0
63,63,132,0
58,96,90,0
199,16,15,0
79,6,46,0
135,27,199,0
96,26,59,0
127,4,9,0
34,38,144,0
140,14,138,0
102,11,122,0
27,24,170,0
126,28,40,0
159,19,74,0
87,11,56,0
77,92,58,0
28,70,32,0
169,19,52,0
132,12,19,0
111,63,93,0
104,56,200,0
170,50,49,0
62,79,110,0
37,33,101,0
178,14,13,0
147,10,139,0
116,84,167,0
131,85,26,0
43,62,69,0
38,47,95,0
195,59,128,0
53,13,133,0
53,75,161,0
72,24,196,0
29,64,113,0
9,49,4,0
120,16,60,0
144,89,183,0
104,78,120,0
60,45,62,0
144,65,52,0
116,25,48,0
101,34,40,0
171,4,88,0
44,25,18,0
25,71,198,0
199,11,96,0
197,80,28,0
41,17,99,0
51,38,104,0
90,86,25,0
123,85,45,0
103,61,39,0
74,27,38,0
116,78,182,0
196,31,54,0
31,5,90,0
161,49,189,0
178,42,143,0
188,10,104,0
13,51,134,0
174,33,187,0
149,27,67,0
62,54,197,0
55,90,155,0
174,44,149,0
155,67,123,0
162,15,78,0
88,39,80,0
43,54,1,0
178,29,107,0
105,66,27,0
192,37,76,0
7,77,156,0
177,26,152,0
138,99,107,0
159,72,100,0
191,45,158,0
35,47,22,0
134,96,105,0
140,38,7,0
126,30,126,0
66,25,73,0
109,91,4,0
159,33,155,0
8,67,197,0
66,45,58,0
73,14,196,0
160,20,34,0
45,3,178,0
108,83,31,0
153,71,108,0
61,16,10,0
19,32,86,0
190,97,111,0
28,14,75,0
114,57,145,0
80,98,28,0
95,59,193,0
46,12,95,0
52,26,176,0
184,30,6,0
60,39,128,0
114,31,111,0
41,34,179,0
157,18,179,0
122,20,41,0
44,11,81,0
41,37,35,0
198,82,191,0
76,53,171,0
65,2,125,0
113,49,72,0
96,21,64,0
136,87,37,0
138,72,1,0
81,55,131,0
89,63,157,0
122,58,9,0
46,61,99,0
84,7,157,0
74,47,182,0
67,50,192,0
49,12,140,0
197,13,116,0
189,63,109,0
171,83,157,0
106,14,25,0
4,95,49,0
129,97,4,0
163,5,139,0
29,50,180,0
155,91,41,0
88,56,117,0
174,12,146,0
30,39,8,0
53,46,30,0
187,95,147,0
61,53,69,0
